model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,0.9891,0.4827,0.4183,0.4035,0.4182,0.4038,0.0644,0.0791,0.0645,0.0789,0.9913,0.0059
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,-0.254,0.7414,0.7118,0.7211,0.7119,0.7209,0.0296,0.0203,0.0295,0.0205,0.9913,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,0.5126,0.3846,0.4184,0.3724,0.418,0.3729,0.0338,0.0121,0.0334,0.0117,0.9913,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,1.0357,0.64,0.5761,0.5698,0.576,0.5699,0.0639,0.0702,0.064,0.0701,0.9913,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,-1.6055,0.5916,0.6245,0.568,0.624,0.5683,0.0329,0.0236,0.0324,0.0233,0.9913,0.0059
cohere/small-20220720,CivilComments,CivilComments,8480,50,0.0259,0.8015,0.7961,0.6741,0.7951,0.6746,0.0054,0.1274,0.0065,0.1269,0.9913,0.0059
meta/llama-2-70b,CivilComments,CivilComments,8480,50,-3.8934,0.5438,0.7064,0.5934,0.7054,0.5939,0.1626,0.0496,0.1616,0.0501,0.9913,0.0059
meta/llama-65b,CivilComments,CivilComments,8480,50,-3.5875,0.5893,0.6665,0.6262,0.6662,0.6262,0.0772,0.0369,0.0769,0.037,0.9913,0.0059
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,50,-1.9316,0.3471,0.3178,0.3321,0.3179,0.332,0.0292,0.0149,0.0291,0.0151,0.9913,0.0059
openai/babbage,CivilComments,CivilComments,8480,50,0.1667,0.5358,0.4697,0.4365,0.4694,0.4369,0.0662,0.0994,0.0664,0.099,0.9913,0.0059
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,50,-1.4815,0.6375,0.677,0.543,0.6758,0.5439,0.0395,0.0945,0.0383,0.0936,0.9913,0.0059
openai/text-davinci-003,CivilComments,CivilComments,8480,50,-3.794,0.695,0.7268,0.6359,0.726,0.6364,0.0317,0.0591,0.0309,0.0587,0.9913,0.0059
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,50,0.7951,0.8179,0.8019,0.7429,0.8014,0.7431,0.016,0.075,0.0165,0.0748,0.9913,0.0059
together/t0pp,CivilComments,CivilComments,8480,50,1.4858,0.4392,0.5101,0.5192,0.5102,0.519,0.071,0.08,0.0711,0.0798,0.9913,0.0059
together/t5-11b,CivilComments,CivilComments,8480,50,-0.1578,0.5777,0.5858,0.5543,0.5856,0.5545,0.0081,0.0234,0.0079,0.0233,0.9913,0.0059
together/yalm,CivilComments,CivilComments,8480,50,0.0386,0.75,0.7375,0.6997,0.7372,0.6998,0.0125,0.0503,0.0128,0.0502,0.9913,0.0059
