model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0097,0.0,0.9,0.0,0.9097,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1528,0.0,0.5,0.0,0.6528,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.2625,0.0,0.7,0.0,0.4375,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0264,0.0,0.7,0.0,0.6736,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0792,0.0,0.4,0.0,0.4792,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0014,0.0,0.2,0.0,0.2014,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.05,0.0,0.2,0.0,0.25,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0583,0.0,0.6,0.0,0.5417,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0361,0.0,0.3,0.0,0.2639,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0569,0.0,0.7,0.0,0.7569,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1083,0.0,0.6,0.0,0.7083,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0694,0.0,1.0,0.0,0.9306,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1569,0.0,0.6,0.0,0.7569,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0417,0.0,0.5,0.0,0.4583,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0403,0.0,0.8,0.0,0.8403,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0222,0.0,0.7,0.0,0.7222,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1333,0.0,0.2,0.0,0.3333,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0542,0.0,0.7,0.0,0.6458,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0014,0.0,0.7,0.0,0.7014,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0417,0.0,0.5,0.0,0.4583,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0833,0.0,1.0,0.0,0.9167,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.15,0.0,0.6,0.0,0.75,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0028,0.0,0.9,0.0,0.9028,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0431,0.0,0.7,0.0,0.7431,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0708,0.0,0.7,0.0,0.7708,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0611,0.0,0.7,0.0,0.6389,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0431,0.0,0.7,0.0,0.7431,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0806,0.0,0.9,0.0,0.8194,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0181,0.0,0.9,0.0,0.8819,0.0
