model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,15,-2.9182,0.0769,0.0119,0.1784,0.0664,0.1777,0.065,0.1015,0.0105,0.1009,0.6713,0.003
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,15,-2.8966,0.0932,0.0215,0.2578,0.0989,0.257,0.0717,0.1646,0.0057,0.1638,0.6713,0.003
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,15,-1.245,0.1032,0.0471,0.1475,0.08,0.1471,0.0561,0.0443,0.0232,0.0439,0.6713,0.003
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,15,-1.1833,0.1299,0.0595,0.1989,0.1052,0.1985,0.0703,0.0691,0.0246,0.0687,0.6713,0.003
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,15,-2.1957,0.195,0.082,0.182,0.1148,0.1818,0.1131,0.0131,0.0802,0.0132,0.6713,0.003
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,15,-2.1489,0.1945,0.0986,0.2552,0.15,0.255,0.0959,0.0607,0.0445,0.0605,0.6713,0.003
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,15,-1.4982,0.1825,0.0607,0.1833,0.1009,0.1829,0.1218,0.0008,0.0816,0.0004,0.6713,0.003
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,15,-1.1211,0.1915,0.0549,0.1656,0.0912,0.1653,0.1365,0.0258,0.1003,0.0262,0.6713,0.003
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,15,-1.3467,0.1828,0.039,0.1862,0.0873,0.1858,0.1438,0.0034,0.0956,0.003,0.6713,0.003
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,15,-0.8697,0.2108,0.0533,0.1809,0.0952,0.1806,0.1574,0.0298,0.1156,0.0302,0.6713,0.003
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,15,-0.5878,0.1518,0.0651,0.1915,0.1065,0.1912,0.0867,0.0397,0.0453,0.0394,0.6713,0.003
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,15,-1.0572,0.1774,0.0597,0.192,0.1031,0.1918,0.1177,0.0147,0.0743,0.0144,0.6713,0.003
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,15,-0.4751,0.1305,0.0454,0.1747,0.0878,0.1744,0.0851,0.0442,0.0427,0.0439,0.6713,0.003
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,15,-1.3567,0.1947,0.0644,0.2572,0.1276,0.2568,0.1303,0.0625,0.067,0.0622,0.6713,0.003
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,15,-1.1091,0.1508,0.0461,0.1654,0.0853,0.1652,0.1047,0.0146,0.0656,0.0144,0.6713,0.003
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,15,-2.6016,0.1607,0.0268,0.1225,0.0582,0.1223,0.1339,0.0382,0.1025,0.0384,0.6713,0.003
