model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0359,0.0,0.7,0.0,0.6641,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0436,0.0,0.7,0.0,0.6564,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0608,0.0,0.73,0.0,0.6692,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0423,0.0,0.75,0.0,0.7077,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0023,0.0,0.61,0.0,0.6077,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0508,0.0,0.62,0.0,0.5692,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0041,0.0,0.24,0.0,0.2359,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0121,0.0,0.23,0.0,0.2179,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.011,0.0,0.43,0.0,0.441,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1092,0.0,0.74,0.0,0.6308,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0026,0.0,0.6,0.0,0.5974,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0218,0.0,0.65,0.0,0.6282,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0321,0.0,0.85,0.0,0.8179,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0369,0.0,0.86,0.0,0.8231,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0482,0.0,0.72,0.0,0.6718,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0192,0.0,0.55,0.0,0.5308,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0605,0.0,0.74,0.0,0.6795,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0528,0.0,0.74,0.0,0.6872,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.01,0.0,0.81,0.0,0.8,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0477,0.0,0.54,0.0,0.4923,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.049,0.0,0.49,0.0,0.441,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0613,0.0,0.71,0.0,0.6487,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0459,0.0,0.71,0.0,0.6641,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0659,0.0,0.73,0.0,0.6641,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0226,0.0,0.72,0.0,0.6974,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0608,0.0,0.73,0.0,0.6692,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0177,0.0,0.81,0.0,0.7923,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0628,0.0,0.65,0.0,0.5872,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0677,0.0,0.66,0.0,0.5923,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0226,0.0,0.82,0.0,0.7974,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0346,0.0,0.55,0.0,0.5154,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0908,0.0,0.66,0.0,0.5692,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.05,0.0,0.85,0.0,0.8,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0259,0.0,0.69,0.0,0.6641,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0233,0.0,0.69,0.0,0.6667,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0656,0.0,0.74,0.0,0.6744,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0259,0.0,0.69,0.0,0.6641,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0421,0.0,0.66,0.0,0.6179,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0595,0.0,0.68,0.0,0.6205,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.071,0.0,0.73,0.0,0.659,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0405,0.0,0.72,0.0,0.6795,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0597,0.0,0.67,0.0,0.6103,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0297,0.0,0.74,0.0,0.7103,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0221,0.0,0.74,0.0,0.7179,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0482,0.0,0.62,0.0,0.5718,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0308,0.0,0.6,0.0,0.5692,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0508,0.0,0.72,0.0,0.6692,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0205,0.0,0.8,0.0,0.7795,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0285,0.0,0.69,0.0,0.6615,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0474,0.0,0.55,0.0,0.5026,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0144,0.0,0.64,0.0,0.6256,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0313,0.0,0.68,0.0,0.6487,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0621,0.0,0.68,0.0,0.6179,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0059,0.0,0.77,0.0,0.7641,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0146,0.0,0.83,0.0,0.8154,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0223,0.0,0.43,0.0,0.4077,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0418,0.0,0.77,0.0,0.7282,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0174,0.0,0.72,0.0,0.7026,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0808,0.0,0.75,0.0,0.6692,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0256,0.0,0.6,0.0,0.5744,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0036,0.0,0.44,0.0,0.4436,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0446,0.0,0.56,0.0,0.5154,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0621,0.0,0.68,0.0,0.6179,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0744,0.0,0.6,0.0,0.5256,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0697,0.0,0.68,0.0,0.6103,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0523,0.0,0.66,0.0,0.6077,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.061,0.0,0.72,0.0,0.659,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0049,0.0,0.61,0.0,0.6051,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0344,0.0,0.66,0.0,0.6256,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0538,0.0,0.7,0.0,0.6462,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0728,0.0,0.76,0.0,0.6872,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.009,0.0,0.45,0.0,0.459,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0246,0.0,0.54,0.0,0.5154,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0238,0.0,0.43,0.0,0.4538,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0028,0.0,0.51,0.0,0.5128,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0272,0.0,0.46,0.0,0.4872,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0185,0.0,0.48,0.0,0.4615,0.0
