model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,24,1.9937,0.4768,0.1549,0.4924,0.4176,0.4922,0.3219,0.0156,0.0592,0.0154,0.2212,0.0112
ai21/j2-grande,LegalBench,LegalBench,2142,24,-2.0539,0.4035,0.1652,0.3651,0.3217,0.3661,0.2383,0.0384,0.0819,0.0374,0.2212,0.0112
allenai/olmo-7b,LegalBench,LegalBench,2142,24,0.1349,0.3766,0.1087,0.2983,0.2565,0.2984,0.268,0.0784,0.1202,0.0782,0.2212,0.0112
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,24,-0.5741,0.6204,0.1956,0.5212,0.4494,0.5214,0.4248,0.0992,0.171,0.099,0.2212,0.0112
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,24,-0.7446,0.5452,0.1956,0.5221,0.45,0.5222,0.3496,0.0231,0.0952,0.023,0.2212,0.0112
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,24,0.6039,0.3117,0.0951,0.3762,0.3131,0.375,0.2166,0.0646,0.0014,0.0634,0.2212,0.0112
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,24,0.8396,0.3859,0.1784,0.4342,0.3779,0.4346,0.2075,0.0483,0.008,0.0487,0.2212,0.0112
cohere/command-r-plus,LegalBench,LegalBench,2142,24,1.7756,0.6419,0.2516,0.6282,0.5449,0.6281,0.3903,0.0137,0.0971,0.0138,0.2212,0.0112
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,24,-0.6359,0.3874,0.0974,0.3568,0.2986,0.3558,0.29,0.0306,0.0887,0.0316,0.2212,0.0112
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,24,1.2831,0.6023,0.1851,0.5815,0.4931,0.5806,0.4172,0.0209,0.1092,0.0217,0.2212,0.0103
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,24,4.0367,0.6971,0.2952,0.7082,0.6172,0.7086,0.4019,0.0111,0.0799,0.0115,0.2212,0.0112
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,24,-0.585,0.5828,0.2175,0.568,0.4906,0.5682,0.3653,0.0148,0.0922,0.0146,0.2212,0.0112
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,24,1.936,0.3356,0.1255,0.4051,0.3431,0.4049,0.2101,0.0695,0.0075,0.0693,0.2212,0.0112
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,24,-0.6935,0.5325,0.1462,0.4088,0.3512,0.4094,0.3863,0.1237,0.1813,0.1231,0.2212,0.0112
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,24,1.0094,0.4481,0.1413,0.5963,0.4957,0.5964,0.3069,0.1482,0.0476,0.1482,0.2212,0.0079
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,24,1.2556,0.5296,0.2326,0.6154,0.5307,0.6154,0.297,0.0858,0.0011,0.0858,0.2212,0.0112
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,24,0.2978,0.3102,0.0985,0.3324,0.2802,0.3318,0.2117,0.0222,0.03,0.0216,0.2212,0.0112
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,24,-1.0992,0.3698,0.1788,0.4861,0.4179,0.4858,0.191,0.1163,0.0481,0.1159,0.2212,0.0112
openai/text-davinci-002,LegalBench,LegalBench,2142,24,3.3514,0.574,0.2556,0.6864,0.591,0.6863,0.3184,0.1124,0.017,0.1123,0.2212,0.0112
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,24,4.3528,0.6385,0.2574,0.679,0.5856,0.6788,0.3811,0.0405,0.0529,0.0403,0.2212,0.0112
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,24,2.5044,0.617,0.2324,0.6276,0.5396,0.6268,0.3846,0.0106,0.0774,0.0098,0.2212,0.0112
tiiuae/falcon-40b,LegalBench,LegalBench,2142,24,0.5778,0.4475,0.1089,0.362,0.3057,0.3616,0.3386,0.0855,0.1418,0.0859,0.2212,0.0112
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,2,1.9937,0.0801,0.0,0.1968,0.1152,0.1955,0.0801,0.1167,0.0351,0.1154,0.4107,0.0046
ai21/j2-grande,MATH Competition,MATH Competition,437,2,-2.0539,0.0664,0.0241,0.2731,0.171,0.2733,0.0423,0.2068,0.1046,0.207,0.4107,0.0046
allenai/olmo-7b,MATH Competition,MATH Competition,437,2,0.1349,0.0366,0.0241,0.2149,0.137,0.2157,0.0125,0.1783,0.1004,0.179,0.4107,0.0046
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,2,-0.5741,0.8261,0.0502,0.8982,0.5499,0.8982,0.7759,0.0721,0.2762,0.0721,0.4107,0.0046
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,2,-0.7446,0.9245,0.0502,0.9152,0.5599,0.9152,0.8743,0.0093,0.3645,0.0093,0.4107,0.0046
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,2,0.6039,0.1968,0.0502,0.4539,0.2893,0.4559,0.1466,0.2571,0.0925,0.2591,0.4107,0.0046
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,2,0.8396,0.087,0.0,0.4269,0.2503,0.4247,0.087,0.34,0.1633,0.3378,0.4107,0.0046
cohere/command-r-plus,MATH Competition,MATH Competition,437,2,1.7756,0.4577,0.0241,0.7234,0.4353,0.7219,0.4336,0.2658,0.0224,0.2642,0.4107,0.0046
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,2,-0.6359,0.7162,0.0502,0.6403,0.3985,0.6412,0.6661,0.0759,0.3178,0.075,0.4107,0.0046
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,2,1.2831,0.7872,0.0502,0.7067,0.4375,0.7074,0.737,0.0805,0.3497,0.0798,0.4107,0.0046
