model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0279,0.0,0.1836,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0097,0.0,0.0722,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0069,0.0,0.0838,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0065,0.0,0.0867,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0083,0.0,0.0949,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0131,0.0,0.1984,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0212,0.0,0.1269,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.042,0.0,0.2233,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0064,0.0,0.1987,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0159,0.0,0.1367,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0096,0.0,0.1927,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.021,0.0,0.1509,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0295,0.0,0.2245,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0246,0.0,0.1983,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0085,0.0,0.2029,0.0,0.1945,0.0
cohere/command-light,1,0.0067,0.0,0.0299,0.0,0.0233,0.0
cohere/command,1,0.0258,0.0,0.106,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0205,0.0,0.2089,0.0,0.1883,0.0
google/gemini-1.5-flash-002,1,0.0377,0.0,0.2292,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0251,0.0,0.2158,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0312,0.0,0.2141,0.0,0.1828,0.0
google/gemma-7b,1,0.0245,0.0,0.1952,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0135,0.0,0.1653,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0095,0.0,0.14,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0282,0.0,0.1946,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0716,0.0,0.2807,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0437,0.0,0.2416,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0286,0.0,0.1869,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0391,0.0,0.2338,0.0,0.1947,0.0
meta/llama-65b,1,0.0275,0.0,0.1967,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0011,0.0,0.157,0.0,0.1559,0.0
mistralai/mistral-large-2407,1,0.0012,0.0,0.1735,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0125,0.0,0.1633,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0115,0.0,0.1421,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0265,0.0,0.1873,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.002,0.0,0.1679,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.028,0.0,0.2223,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0378,0.0,0.2233,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0005,0.0,0.1578,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0011,0.0,0.1693,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0193,0.0,0.1927,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0347,0.0,0.2146,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0004,0.0,0.1855,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0019,0.0,0.184,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0189,0.0,0.1604,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0048,0.0,0.1506,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0198,0.0,0.1639,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0061,0.0,0.1864,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0244,0.0,0.2363,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0321,0.0,0.2613,0.0,0.2292,0.0
