model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0253,0.0,0.4969,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0038,0.0,0.4449,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.015,0.0,0.4116,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0111,0.0,0.4657,0.0,0.4768,0.0
ai21/j2-grande,1,0.0064,0.0,0.3971,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0128,0.0,0.4782,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0134,0.0,0.605,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0046,0.0,0.42,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0107,0.0,0.3659,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0126,0.0,0.6403,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0264,0.0,0.7069,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0222,0.0,0.5405,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0282,0.0,0.5468,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0057,0.0,0.5509,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0293,0.0,0.341,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0071,0.0,0.5884,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0347,0.0,0.4387,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0198,0.0,0.5572,0.0,0.5374,0.0
cohere/command-r,1,0.0127,0.0,0.4886,0.0,0.4758,0.0
cohere/command,1,0.0293,0.0,0.4636,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0065,0.0,0.4096,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0171,0.0,0.6091,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0094,0.0,0.6445,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0153,0.0,0.3721,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0027,0.0,0.605,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0049,0.0,0.6175,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0139,0.0,0.711,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0045,0.0,0.5759,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0057,0.0,0.6237,0.0,0.618,0.0
google/text-bison@001,1,0.023,0.0,0.5447,0.0,0.5677,0.0
google/text-unicorn@001,1,0.025,0.0,0.6112,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0257,0.0,0.5634,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0098,0.0,0.5198,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0098,0.0,0.6819,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0044,0.0,0.6091,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0061,0.0,0.5738,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.014,0.0,0.2141,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0074,0.0,0.343,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0068,0.0,0.5696,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0034,0.0,0.6175,0.0,0.6209,0.0
meta/llama-65b,1,0.006,0.0,0.4116,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0119,0.0,0.58,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0086,0.0,0.5239,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0248,0.0,0.343,0.0,0.3679,0.0
