model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0375,0.0,0.3902,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0158,0.0,0.3779,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0837,0.0,0.2687,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0332,0.0,0.4074,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0255,0.0,0.0538,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0811,0.0,0.2621,0.0,0.3432,0.0
cohere/command-light,1,0.0731,0.0,0.122,0.0,0.1951,0.0
cohere/command,1,0.1098,0.0,0.2813,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0093,0.0,0.4577,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0679,0.0,0.2645,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0512,0.0,0.2716,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.1199,0.0,0.233,0.0,0.3529,0.0
google/text-bison@001,1,0.0324,0.0,0.3576,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0604,0.0,0.3703,0.0,0.4307,0.0
microsoft/phi-2,1,0.0806,0.0,0.0746,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.118,0.0,0.1604,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0506,0.0,0.2731,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0729,0.0,0.3543,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0314,0.0,0.47,0.0,0.5013,0.0
openai/text-davinci-003,1,0.06,0.0,0.3534,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0994,0.0,0.1858,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0819,0.0,0.3462,0.0,0.4281,0.0
