model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0422,0.0,0.77,0.0,0.8122,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1209,0.0,0.64,0.0,0.7609,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0703,0.0,0.7,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0837,0.0,0.76,0.0,0.8437,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0424,0.0,0.81,0.0,0.8524,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1135,0.0,0.72,0.0,0.8335,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0551,0.0,0.75,0.0,0.8051,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0643,0.0,0.77,0.0,0.8343,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0111,0.0,0.7,0.0,0.7111,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0456,0.0,0.78,0.0,0.8256,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0958,0.0,0.68,0.0,0.7758,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0595,0.0,0.68,0.0,0.7395,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0366,0.0,0.83,0.0,0.8666,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.049,0.0,0.76,0.0,0.809,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0422,0.0,0.71,0.0,0.7522,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.074,0.0,0.72,0.0,0.794,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.044,0.0,0.78,0.0,0.824,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0535,0.0,0.78,0.0,0.8335,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0898,0.0,0.75,0.0,0.8398,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0477,0.0,0.77,0.0,0.8177,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0448,0.0,0.69,0.0,0.7348,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0798,0.0,0.7,0.0,0.7798,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1074,0.0,0.64,0.0,0.7474,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0569,0.0,0.7,0.0,0.7569,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0911,0.0,0.68,0.0,0.7711,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0861,0.0,0.55,0.0,0.6361,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0706,0.0,0.74,0.0,0.8106,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0874,0.0,0.75,0.0,0.8374,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0832,0.0,0.71,0.0,0.7932,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0595,0.0,0.77,0.0,0.8295,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0522,0.0,0.76,0.0,0.8122,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0257,0.0,0.8,0.0,0.7743,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0956,0.0,0.7,0.0,0.7956,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0522,0.0,0.76,0.0,0.8122,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0482,0.0,0.79,0.0,0.8382,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0395,0.0,0.73,0.0,0.7695,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0535,0.0,0.78,0.0,0.8335,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.094,0.0,0.67,0.0,0.764,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0503,0.0,0.72,0.0,0.7703,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0677,0.0,0.72,0.0,0.7877,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0727,0.0,0.7,0.0,0.7727,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0732,0.0,0.6,0.0,0.6732,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1079,0.0,0.69,0.0,0.7979,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0958,0.0,0.71,0.0,0.8058,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0204,0.0,0.67,0.0,0.6496,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0675,0.0,0.56,0.0,0.6275,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0874,0.0,0.72,0.0,0.8074,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.004,0.0,0.73,0.0,0.734,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0259,0.0,0.72,0.0,0.7459,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0474,0.0,0.7,0.0,0.7474,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0614,0.0,0.75,0.0,0.8114,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1214,0.0,0.66,0.0,0.7814,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0693,0.0,0.69,0.0,0.7593,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0948,0.0,0.67,0.0,0.7648,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0958,0.0,0.68,0.0,0.7758,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.039,0.0,0.71,0.0,0.749,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.044,0.0,0.69,0.0,0.734,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0332,0.0,0.73,0.0,0.7632,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0732,0.0,0.69,0.0,0.7632,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0748,0.0,0.69,0.0,0.7648,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0832,0.0,0.68,0.0,0.7632,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0256,0.0,0.71,0.0,0.7356,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0553,0.0,0.67,0.0,0.7253,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0948,0.0,0.64,0.0,0.7348,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0685,0.0,0.66,0.0,0.7285,0.0
