model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5094,0.1067,0.0908,0.1085,0.0926,0.108,0.0159,0.0019,0.0141,0.0013,0.8934,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4005,0.1601,0.1446,0.1913,0.1495,0.1905,0.0156,0.0312,0.0107,0.0304,0.8934,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1801,0.0943,0.0896,0.105,0.0912,0.1046,0.0048,0.0106,0.0032,0.0103,0.8934,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5368,0.1648,0.1645,0.17,0.165,0.1697,0.0004,0.0052,0.0002,0.0049,0.8934,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7624,0.1712,0.1304,0.146,0.132,0.1456,0.0408,0.0252,0.0392,0.0256,0.8934,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6526,0.1819,0.1794,0.1732,0.1787,0.1731,0.0026,0.0087,0.0033,0.0089,0.8934,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4992,0.205,0.2166,0.2557,0.2207,0.2549,0.0116,0.0507,0.0157,0.05,0.8934,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.706,0.2131,0.1784,0.2149,0.1822,0.2142,0.0347,0.0018,0.0309,0.001,0.8934,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6392,0.1693,0.161,0.1822,0.1632,0.1817,0.0083,0.0129,0.0061,0.0124,0.8934,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.62,0.2029,0.2035,0.1734,0.2003,0.1737,0.0006,0.0295,0.0026,0.0292,0.8934,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.681,0.1707,0.1761,0.1977,0.1784,0.1971,0.0054,0.027,0.0076,0.0264,0.8934,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6694,0.2043,0.1887,0.2495,0.1951,0.2485,0.0156,0.0452,0.0092,0.0442,0.8934,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5326,0.2266,0.229,0.2428,0.2304,0.2423,0.0024,0.0162,0.0038,0.0157,0.8934,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1735,0.16,0.1518,0.1118,0.1476,0.1123,0.0082,0.0482,0.0124,0.0477,0.8934,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2102,0.1983,0.1765,0.2072,0.1797,0.2066,0.0218,0.0089,0.0186,0.0083,0.8934,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4935,0.146,0.125,0.1569,0.1284,0.1563,0.0209,0.0109,0.0176,0.0103,0.8934,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1504,0.1639,0.1638,0.1961,0.1672,0.1956,0.0001,0.0323,0.0033,0.0317,0.8934,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6432,0.1867,0.188,0.223,0.1917,0.2223,0.0013,0.0363,0.005,0.0356,0.8934,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6988,0.1816,0.1635,0.2182,0.1692,0.2172,0.0182,0.0366,0.0124,0.0356,0.8934,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6414,0.2057,0.2054,0.2481,0.2099,0.2474,0.0003,0.0425,0.0042,0.0418,0.8934,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6064,0.2016,0.2102,0.2639,0.2159,0.2631,0.0087,0.0623,0.0143,0.0615,0.8934,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3471,0.1422,0.1646,0.1469,0.1627,0.147,0.0224,0.0047,0.0205,0.0048,0.8934,0.01
