model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.6964,0.6906,0.1569,0.6497,0.284,0.6524,0.5336,0.0408,0.4066,0.0382,0.7435,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1552,0.6717,0.1461,0.6093,0.2657,0.6125,0.5256,0.0624,0.406,0.0592,0.7435,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.3933,0.6981,0.1764,0.6684,0.3043,0.6749,0.5217,0.0298,0.3939,0.0232,0.7435,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4656,0.5774,0.0855,0.5118,0.1937,0.5074,0.4919,0.0656,0.3837,0.07,0.7435,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9948,0.3962,0.0725,0.4052,0.1578,0.4049,0.3237,0.0089,0.2385,0.0087,0.7435,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.3285,0.4642,0.0844,0.5428,0.2021,0.5435,0.3797,0.0786,0.262,0.0793,0.7435,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0572,0.483,0.0747,0.3187,0.1373,0.3189,0.4083,0.1643,0.3457,0.1641,0.7435,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4751,0.2981,0.0541,0.3027,0.1167,0.2982,0.244,0.0046,0.1814,0.0001,0.7435,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7124,0.2415,0.0541,0.2694,0.1091,0.2685,0.1874,0.0279,0.1324,0.027,0.7435,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1966,0.3019,0.0823,0.2325,0.1213,0.2346,0.2196,0.0694,0.1806,0.0673,0.7435,0.0377
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3239,0.2981,0.0595,0.3761,0.14,0.3734,0.2386,0.078,0.1581,0.0753,0.7435,0.0377
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.5864,0.5321,0.1353,0.4905,0.2277,0.4956,0.3968,0.0416,0.3044,0.0365,0.7435,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-9.3323,0.6906,0.1569,0.6525,0.2844,0.6542,0.5336,0.038,0.4061,0.0364,0.7435,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1133,0.8264,0.1786,0.7372,0.3232,0.7426,0.6478,0.0893,0.5032,0.0838,0.7435,0.0377
