model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0631,0.0,0.3931,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0021,0.0,0.3435,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.074,0.0,0.3373,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.065,0.0,0.2708,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.1084,0.0,0.3767,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0203,0.0,0.3308,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0052,0.0,0.401,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0317,0.0,0.305,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0291,0.0,0.3014,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0086,0.0,0.2143,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0343,0.0,0.3049,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0045,0.0,0.2736,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0188,0.0,0.3452,0.0,0.364,0.0,QuAC
together/ul2,1,0.011,0.0,0.1316,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0114,0.0,0.138,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0112,0.0,0.4779,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.062,0.0,0.42,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.001,0.0,0.6,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.052,0.0,0.44,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.024,0.0,0.48,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.06,0.0,0.5,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.01,0.0,0.5,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.013,0.0,0.48,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.03,0.0,0.56,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.088,0.0,0.34,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.043,0.0,0.56,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.06,0.0,0.42,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.018,0.0,0.5,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.07,0.0,0.56,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.063,0.0,0.42,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.012,0.0,0.66,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0483,0.0,0.2333,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0197,0.0,0.2133,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0237,0.0,0.3533,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.0233,0.0,0.2333,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0885,0.0,0.3533,0.0,0.4418,0.0,SRN
openai/ada,1,0.0222,0.0,0.08,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.0043,0.0,0.2333,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0688,0.0,0.31,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.0107,0.0,0.3333,0.0,0.344,0.0,SRN
together/ul2,1,0.0517,0.0,0.1333,0.0,0.185,0.0,SRN
together/yalm,1,0.0272,0.0,0.0133,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0137,0.0,0.6533,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.031,0.0,0.06,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.011,0.0,0.02,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.08,0.0,0.14,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.027,0.0,0.16,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.044,0.0,0.3,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.008,0.0,0.02,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.014,0.0,0.02,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.004,0.0,0.02,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.045,0.0,0.58,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0834,0.0,0.5,0.0,0.5834,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.017,0.0,0.64,0.0,0.657,0.0,EntityMatching
cohere/large-20220720,1,0.0726,0.0,0.9,0.0,0.8274,0.0,EntityMatching
cohere/medium-20220720,1,0.1225,0.0,0.24,0.0,0.3625,0.0,EntityMatching
cohere/xlarge-20220609,1,0.0559,0.0,0.76,0.0,0.8159,0.0,EntityMatching
meta/llama-2-7b,1,0.0516,0.0,0.9,0.0,0.8484,0.0,EntityMatching
