model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.023,0.0,0.2763,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0054,0.0,0.38,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0072,0.0,0.3951,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0187,0.0,0.3649,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0458,0.0,0.3044,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0393,0.0,0.324,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0561,0.0,0.139,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0027,0.0,0.2866,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0194,0.0,0.313,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0071,0.0,0.3851,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.004,0.0,0.4515,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.03,0.0,0.3229,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0168,0.0,0.2258,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0044,0.0,0.2298,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0198,0.0,0.1353,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0177,0.0,0.306,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0322,0.0,0.4204,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0565,0.0,0.2478,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0359,0.0,0.3776,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0016,0.0,0.3514,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0238,0.0,0.3296,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0146,0.0,0.4317,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0147,0.0,0.12,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0705,0.0,0.4,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0344,0.0,0.46,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0718,0.0,0.72,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0007,0.0,0.1,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0002,0.0,0.3,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0872,0.0,0.7,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
