model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.7123,0.2992,0.2699,0.2191,0.2573,0.222,0.0293,0.0802,0.042,0.0772,0.7355,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,1.6835,0.3853,0.375,0.3016,0.3566,0.3054,0.0104,0.0837,0.0288,0.0799,0.7355,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,0.1069,0.3879,0.3759,0.3187,0.3618,0.3226,0.012,0.0692,0.0261,0.0653,0.7355,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.2839,0.3836,0.3415,0.2777,0.3256,0.2812,0.0421,0.106,0.058,0.1024,0.7355,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,1.1297,0.2586,0.2003,0.202,0.2005,0.2011,0.0583,0.0566,0.0581,0.0575,0.7355,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-0.5669,0.2847,0.2278,0.3446,0.257,0.3381,0.0569,0.0599,0.0277,0.0534,0.7355,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.1242,0.1951,0.1816,0.1696,0.1784,0.1697,0.0136,0.0255,0.0167,0.0254,0.7355,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-0.014,0.2839,0.352,0.3177,0.3433,0.3191,0.0682,0.0338,0.0594,0.0352,0.7355,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.9148,0.3324,0.3632,0.3954,0.3714,0.394,0.0308,0.063,0.0389,0.0616,0.7355,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-1.6208,0.378,0.4051,0.4156,0.4076,0.4147,0.0271,0.0376,0.0296,0.0367,0.7355,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-1.426,0.4555,0.4439,0.4879,0.4549,0.4856,0.0116,0.0324,0.0006,0.0301,0.7355,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-1.2711,0.3529,0.3947,0.3813,0.3915,0.3825,0.0418,0.0284,0.0386,0.0296,0.7355,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.9563,0.209,0.1924,0.2551,0.2081,0.2518,0.0166,0.0461,0.0009,0.0428,0.7355,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.0749,0.2342,0.2326,0.2583,0.2386,0.2552,0.0015,0.0242,0.0044,0.0211,0.7355,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.2339,0.1552,0.1654,0.21,0.1767,0.2082,0.0102,0.0548,0.0215,0.0531,0.7355,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-1.3763,0.3237,0.3105,0.3243,0.3142,0.3245,0.0132,0.0006,0.0095,0.0008,0.7355,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,-1.6238,0.4527,0.4671,0.4196,0.4556,0.4234,0.0144,0.0331,0.0029,0.0292,0.7355,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-0.8924,0.3042,0.2987,0.2964,0.2983,0.2972,0.0055,0.0078,0.0059,0.007,0.7355,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.2016,0.4134,0.4243,0.3572,0.4074,0.3606,0.0108,0.0562,0.006,0.0528,0.7355,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,-1.1259,0.3499,0.3295,0.3495,0.335,0.3503,0.0204,0.0004,0.0149,0.0004,0.7355,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-0.4699,0.3534,0.3444,0.4042,0.3597,0.4021,0.0089,0.0508,0.0063,0.0487,0.7355,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-0.5139,0.4171,0.4083,0.3746,0.4002,0.3777,0.0089,0.0425,0.017,0.0394,0.7355,0.05
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.7123,0.0801,0.0892,0.1474,0.0969,0.1402,0.0092,0.0673,0.0168,0.0601,0.849,0.1144
