model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-2.3392,0.4768,0.4416,0.5291,0.4601,0.5283,0.0352,0.0523,0.0167,0.0515,0.7872,0.0233
ai21/j2-grande,LegalBench,LegalBench,2142,50,1.6941,0.4035,0.3561,0.4028,0.3659,0.4022,0.0474,0.0008,0.0376,0.0013,0.7872,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,-0.4923,0.3766,0.3732,0.4532,0.3897,0.4508,0.0034,0.0766,0.0131,0.0741,0.7872,0.0233
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,-5.1276,0.6204,0.5945,0.6293,0.6017,0.628,0.0259,0.0089,0.0188,0.0076,0.7872,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-3.8137,0.5452,0.5232,0.5797,0.5351,0.579,0.022,0.0345,0.0101,0.0339,0.7872,0.0233
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,-0.3441,0.3117,0.2687,0.3026,0.2756,0.3011,0.043,0.0091,0.0361,0.0106,0.7872,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,-0.4053,0.3859,0.3542,0.3776,0.3588,0.3758,0.0318,0.0083,0.0271,0.0101,0.7872,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,-0.9919,0.6419,0.575,0.6239,0.5849,0.6217,0.0669,0.018,0.057,0.0203,0.7872,0.0233
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,-2.4306,0.3874,0.4875,0.5161,0.4935,0.5153,0.1001,0.1287,0.1061,0.1279,0.7872,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,0.3362,0.6023,0.4499,0.5145,0.4635,0.5139,0.1524,0.0878,0.1388,0.0884,0.7872,0.0224
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,0.8219,0.6971,0.6947,0.7014,0.6958,0.7001,0.0024,0.0043,0.0013,0.0029,0.7872,0.0233
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,-3.742,0.5828,0.6028,0.5988,0.602,0.5991,0.02,0.016,0.0192,0.0163,0.7872,0.0233
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,-2.8665,0.3356,0.319,0.3498,0.3253,0.3486,0.0166,0.0142,0.0103,0.0129,0.7872,0.0233
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,50,-5.9354,0.5325,0.4763,0.5088,0.4829,0.5074,0.0562,0.0237,0.0496,0.0251,0.7872,0.0233
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,50,-12.4706,0.4481,0.3512,0.4614,0.3745,0.4607,0.0969,0.0133,0.0736,0.0125,0.7872,0.0191
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,50,3.5092,0.5296,0.5208,0.5742,0.5319,0.5731,0.0088,0.0447,0.0023,0.0435,0.7872,0.0233
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,50,0.6483,0.3102,0.3092,0.3561,0.3189,0.3548,0.001,0.0459,0.0087,0.0445,0.7872,0.0233
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,50,-0.1558,0.3698,0.3962,0.4166,0.4002,0.4151,0.0264,0.0468,0.0304,0.0453,0.7872,0.0233
openai/text-davinci-002,LegalBench,LegalBench,2142,50,-0.037,0.574,0.4416,0.5408,0.4623,0.539,0.1324,0.0332,0.1117,0.035,0.7872,0.0233
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,50,-0.7114,0.6385,0.6624,0.6942,0.669,0.6931,0.0239,0.0557,0.0305,0.0546,0.7872,0.0233
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,50,0.2203,0.617,0.5462,0.5612,0.5492,0.5605,0.0708,0.0558,0.0678,0.0565,0.7872,0.0233
tiiuae/falcon-40b,LegalBench,LegalBench,2142,50,-2.1788,0.4475,0.5066,0.5416,0.5138,0.5404,0.0591,0.0941,0.0663,0.0929,0.7872,0.0233
