model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.0737,0.284,0.322,0.3839,0.3521,0.3785,0.038,0.0999,0.0681,0.0945,0.4676,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,2.0252,0.614,0.658,0.6956,0.6768,0.6932,0.044,0.0816,0.0628,0.0792,0.4676,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.1059,0.222,0.252,0.2732,0.2611,0.2691,0.03,0.0512,0.0391,0.0471,0.4676,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,2.9764,0.972,0.952,0.9545,0.9528,0.9534,0.02,0.0175,0.0192,0.0186,0.4676,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,2.4395,0.966,0.954,0.9436,0.9485,0.9437,0.012,0.0224,0.0175,0.0223,0.4676,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.4327,0.838,0.852,0.868,0.858,0.8633,0.014,0.03,0.02,0.0253,0.4676,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,1.4205,0.918,0.908,0.8805,0.8943,0.8822,0.01,0.0375,0.0237,0.0358,0.4676,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,1.297,0.828,0.844,0.8124,0.8284,0.8147,0.016,0.0156,0.0004,0.0133,0.4676,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,2.1585,0.788,0.796,0.7692,0.7815,0.7687,0.008,0.0188,0.0065,0.0193,0.4676,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,7.2003,0.928,0.952,0.9507,0.9516,0.9512,0.024,0.0227,0.0236,0.0232,0.4676,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,2.5994,0.952,0.986,0.9417,0.9651,0.9468,0.034,0.0103,0.0131,0.0052,0.4676,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,3.897,0.938,0.97,0.9447,0.9579,0.9473,0.032,0.0067,0.0199,0.0093,0.4676,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.2711,0.724,0.858,0.8281,0.8431,0.83,0.134,0.1041,0.1191,0.106,0.4676,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,2.5447,0.912,0.934,0.9286,0.931,0.9285,0.022,0.0166,0.019,0.0165,0.4676,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,2.2319,0.894,0.87,0.9017,0.8838,0.896,0.024,0.0077,0.0102,0.002,0.4676,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,2.4942,0.932,0.976,0.948,0.9617,0.9492,0.044,0.016,0.0297,0.0172,0.4676,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.9109,0.83,0.838,0.8656,0.8498,0.8601,0.008,0.0356,0.0198,0.0301,0.4676,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,3.0046,0.822,0.802,0.7942,0.7973,0.7932,0.02,0.0278,0.0247,0.0288,0.4676,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,1.3892,0.796,0.764,0.7327,0.7506,0.7389,0.032,0.0633,0.0454,0.0571,0.4676,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,2.4684,0.93,0.924,0.9364,0.9294,0.9341,0.006,0.0064,0.0006,0.0041,0.4676,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.78,0.862,0.902,0.8878,0.8938,0.8866,0.04,0.0258,0.0318,0.0246,0.4676,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.9473,0.662,0.742,0.7006,0.7222,0.7048,0.08,0.0386,0.0602,0.0428,0.4676,0.1
