model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.0667,0.2992,0.2948,0.3687,0.2969,0.3685,0.0044,0.0695,0.0024,0.0692,0.9718,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,1.1784,0.3937,0.4246,0.597,0.4294,0.593,0.0309,0.2033,0.0357,0.1993,0.9718,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,2.0421,0.3879,0.4291,0.6058,0.434,0.6025,0.0412,0.218,0.0461,0.2147,0.9718,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.813,0.1437,0.1679,0.4579,0.1758,0.4469,0.0242,0.3142,0.0321,0.3032,0.9718,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,1.0561,0.0283,0.0091,0.4515,0.021,0.4323,0.0193,0.4231,0.0073,0.404,0.9718,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.1737,0.3432,0.3229,0.5806,0.33,0.5727,0.0202,0.2374,0.0132,0.2295,0.9718,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,2.2649,0.3911,0.5441,0.5891,0.5454,0.5923,0.153,0.1979,0.1543,0.2012,0.9718,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.0884,0.3906,0.378,0.5444,0.3826,0.542,0.0126,0.1538,0.0079,0.1514,0.9718,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.0495,0.378,0.3194,0.5789,0.3265,0.5709,0.0587,0.2009,0.0516,0.1929,0.9718,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,0.2044,0.4555,0.3919,0.6006,0.3976,0.5945,0.0636,0.1451,0.0579,0.1391,0.9718,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,1.7483,0.4596,0.4678,0.6217,0.472,0.6187,0.0082,0.1621,0.0125,0.1592,0.9718,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,1.2929,0.3326,0.3372,0.4735,0.3409,0.4714,0.0045,0.1409,0.0083,0.1388,0.9718,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.3998,0.456,0.4611,0.6286,0.4657,0.6246,0.005,0.1725,0.0096,0.1686,0.9718,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.0388,0.2784,0.2622,0.5165,0.2692,0.5105,0.0163,0.238,0.0093,0.232,0.9718,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,1.033,0.367,0.3327,0.5651,0.3391,0.5583,0.0343,0.1981,0.0279,0.1913,0.9718,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,1.289,0.4776,0.4794,0.6353,0.4838,0.6332,0.0019,0.1578,0.0062,0.1556,0.9718,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,2.6389,0.4569,0.4801,0.6373,0.4845,0.6346,0.0233,0.1805,0.0276,0.1778,0.9718,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,0.9434,0.4821,0.5682,0.6211,0.5697,0.6235,0.0861,0.139,0.0876,0.1414,0.9718,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,1.7702,0.5013,0.5291,0.6359,0.5321,0.6361,0.0278,0.1345,0.0308,0.1348,0.9718,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,0.8216,0.3941,0.3976,0.5819,0.4027,0.579,0.0034,0.1878,0.0085,0.1848,0.9718,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,0.3951,0.4171,0.3555,0.5779,0.3616,0.5724,0.0616,0.1608,0.0555,0.1553,0.9718,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.606,0.2696,0.2954,0.4992,0.301,0.495,0.0258,0.2296,0.0314,0.2254,0.9718,0.05
