model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.1225,0.0,0.1767,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0296,0.0,0.3641,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.01,0.0,0.3979,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0859,0.0,0.2296,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0112,0.0,0.0172,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0151,0.0,0.328,0.0,0.3432,0.0
cohere/command,1,0.0048,0.0,0.3959,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.01,0.0,0.3805,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0936,0.0,0.4716,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0297,0.0,0.4851,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0247,0.0,0.4843,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0139,0.0,0.3465,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0143,0.0,0.4703,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0413,0.0,0.3197,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0078,0.0,0.3592,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0616,0.0,0.416,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.05,0.0,0.5069,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0182,0.0,0.4639,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0172,0.0,0.5185,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0015,0.0,0.3926,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0091,0.0,0.4262,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0127,0.0,0.2823,0.0,0.2696,0.0
