model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4755,0.5833,0.8889,0.7284,0.8616,0.7355,0.3056,0.1451,0.2782,0.1522,0.822,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.1156,0.4861,0.3241,0.5075,0.3561,0.5038,0.162,0.0214,0.13,0.0176,0.822,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3854,0.3889,0.6296,0.5285,0.6125,0.5337,0.2407,0.1396,0.2237,0.1448,0.822,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0457,0.3287,0.287,0.436,0.3127,0.4314,0.0417,0.1073,0.016,0.1027,0.822,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-4.8311,0.3657,0.4167,0.4161,0.4175,0.4211,0.0509,0.0503,0.0517,0.0553,0.822,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3397,0.2546,0.2407,0.3275,0.2552,0.3219,0.0139,0.0729,0.0006,0.0673,0.822,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7251,0.3472,0.25,0.5704,0.3051,0.5596,0.0972,0.2232,0.0421,0.2124,0.822,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.8619,0.4722,0.463,0.5326,0.4756,0.5338,0.0093,0.0603,0.0034,0.0616,0.822,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6581,0.4815,0.6713,0.6124,0.6619,0.6184,0.1898,0.1309,0.1804,0.1369,0.822,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0617,0.338,0.1528,0.4722,0.2076,0.4609,0.1852,0.1342,0.1303,0.1229,0.822,0.0463
