model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.1259,0.8607,0.8775,0.8481,0.865,0.8485,0.0168,0.0126,0.0043,0.0122,0.5682,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.1581,0.8554,0.8572,0.8434,0.8512,0.8434,0.0018,0.012,0.0042,0.012,0.5682,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.1761,0.7977,0.8148,0.6767,0.7554,0.6774,0.017,0.1211,0.0423,0.1204,0.5682,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.0633,0.8888,0.8881,0.7869,0.8448,0.7879,0.0007,0.1018,0.0439,0.1008,0.5682,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.1086,0.7671,0.7691,0.6106,0.7008,0.611,0.002,0.1565,0.0663,0.1561,0.5682,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,0.9791,0.8423,0.8447,0.8006,0.8257,0.8009,0.0024,0.0417,0.0165,0.0414,0.5682,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.4224,0.819,0.8452,0.6444,0.7591,0.6459,0.0262,0.1746,0.0598,0.173,0.5682,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.1147,0.8485,0.856,0.8369,0.8478,0.8371,0.0075,0.0117,0.0007,0.0115,0.5682,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.1138,0.8435,0.8346,0.7743,0.8086,0.7744,0.0089,0.0692,0.0348,0.069,0.5682,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.4221,0.6531,0.6516,0.4968,0.5846,0.4965,0.0015,0.1563,0.0685,0.1566,0.5682,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-0.2216,0.8862,0.8802,0.8705,0.876,0.8705,0.006,0.0157,0.0102,0.0157,0.5682,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.315,0.81,0.7975,0.6827,0.748,0.683,0.0125,0.1273,0.062,0.127,0.5682,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,0.5658,0.8319,0.838,0.7915,0.8181,0.7919,0.0061,0.0404,0.0138,0.04,0.5682,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.0797,0.8795,0.9135,0.8543,0.8883,0.8552,0.034,0.0252,0.0088,0.0243,0.5682,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.6688,0.8526,0.8526,0.8292,0.8425,0.8292,0.0,0.0235,0.0101,0.0234,0.5682,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-0.0602,0.858,0.88,0.846,0.8655,0.8465,0.022,0.012,0.0076,0.0115,0.5682,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.4732,0.8568,0.8571,0.8356,0.8478,0.8356,0.0003,0.0212,0.009,0.0212,0.5682,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-0.0249,0.8453,0.8661,0.8206,0.8467,0.8211,0.0207,0.0247,0.0013,0.0242,0.5682,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.5732,0.8528,0.8656,0.8372,0.8534,0.8373,0.0127,0.0157,0.0006,0.0155,0.5682,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.6616,0.8533,0.8653,0.8301,0.8502,0.8303,0.0119,0.0232,0.0031,0.023,0.5682,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.4688,0.8199,0.7792,0.7183,0.7529,0.7183,0.0406,0.1015,0.067,0.1016,0.5682,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.0085,0.8387,0.8427,0.8276,0.8362,0.8277,0.004,0.0111,0.0025,0.011,0.5682,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-0.1059,0.8521,0.8497,0.8428,0.8467,0.8427,0.0024,0.0093,0.0054,0.0094,0.5682,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.081,0.8586,0.8802,0.8428,0.8643,0.8434,0.0216,0.0158,0.0057,0.0152,0.5682,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-0.2133,0.8618,0.8593,0.8512,0.8558,0.8511,0.0025,0.0106,0.006,0.0107,0.5682,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-0.3001,0.8617,0.8626,0.8544,0.859,0.8544,0.0009,0.0073,0.0026,0.0073,0.5682,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.858,0.8856,0.8871,0.8805,0.8843,0.8806,0.0015,0.0051,0.0013,0.005,0.5682,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.5428,0.8473,0.8505,0.7998,0.8288,0.8002,0.0032,0.0475,0.0186,0.0472,0.5682,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.098,0.822,0.8275,0.7466,0.7928,0.7471,0.0055,0.0754,0.0293,0.0749,0.5682,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.1267,0.8546,0.8567,0.8446,0.8515,0.8447,0.0021,0.01,0.0031,0.0099,0.5682,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,0.0661,0.8421,0.8355,0.7979,0.8194,0.7981,0.0066,0.0441,0.0227,0.0439,0.5682,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,0.1787,0.8273,0.8224,0.8169,0.82,0.8168,0.0049,0.0105,0.0073,0.0106,0.5682,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.1193,0.7785,0.8081,0.7109,0.7663,0.7114,0.0296,0.0676,0.0122,0.0671,0.5682,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.0421,0.8326,0.8476,0.76,0.81,0.7605,0.015,0.0726,0.0226,0.0721,0.5682,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-0.0575,0.8462,0.849,0.8163,0.835,0.8166,0.0028,0.0299,0.0112,0.0297,0.5682,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.177,0.866,0.8524,0.8307,0.8431,0.8308,0.0135,0.0353,0.0229,0.0352,0.5682,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,0.0782,0.8381,0.8439,0.8261,0.8362,0.8262,0.0058,0.012,0.0018,0.0119,0.5682,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-0.029,0.8537,0.8481,0.846,0.8472,0.8459,0.0056,0.0077,0.0066,0.0078,0.5682,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.4629,0.8505,0.8575,0.7875,0.8275,0.7881,0.007,0.063,0.023,0.0625,0.5682,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.9471,0.8759,0.8904,0.88,0.886,0.8802,0.0144,0.0041,0.0101,0.0043,0.5682,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,0.2627,0.8257,0.8367,0.7035,0.7796,0.7044,0.011,0.1223,0.0462,0.1213,0.5682,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-0.6168,0.884,0.8941,0.874,0.8855,0.8741,0.0102,0.0099,0.0015,0.0099,0.5682,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.0067,0.8487,0.8549,0.8185,0.8393,0.8187,0.0062,0.0302,0.0094,0.03,0.5682,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,0.1868,0.8455,0.8549,0.8282,0.8434,0.8284,0.0094,0.0173,0.0021,0.0172,0.5682,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,-0.0084,0.8677,0.8789,0.8487,0.866,0.849,0.0113,0.019,0.0017,0.0186,0.5682,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,0.3319,0.7593,0.7727,0.6441,0.7173,0.6444,0.0133,0.1152,0.042,0.1149,0.5682,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,0.7317,0.8557,0.8824,0.7983,0.8465,0.7992,0.0267,0.0574,0.0092,0.0565,0.5682,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,1.1037,0.816,0.8251,0.7528,0.7941,0.7532,0.0092,0.0632,0.0219,0.0628,0.5682,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.4159,0.7949,0.7969,0.6984,0.7545,0.6987,0.002,0.0965,0.0404,0.0962,0.5682,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.0039,0.8772,0.8787,0.7922,0.8417,0.7929,0.0015,0.085,0.0355,0.0843,0.5682,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,0.2216,0.8576,0.8562,0.8134,0.8379,0.8137,0.0014,0.0442,0.0197,0.0439,0.5682,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,0.2736,0.8444,0.8583,0.7923,0.8301,0.793,0.0139,0.052,0.0143,0.0514,0.5682,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,0.9902,0.8211,0.8267,0.7493,0.7935,0.7497,0.0057,0.0718,0.0276,0.0714,0.5682,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,0.9235,0.8349,0.8412,0.7923,0.8203,0.7927,0.0063,0.0426,0.0146,0.0422,0.5682,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,0.2516,0.8279,0.8105,0.7654,0.791,0.7654,0.0174,0.0625,0.0369,0.0625,0.5682,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,0.2177,0.766,0.7721,0.6962,0.7393,0.6961,0.0061,0.0698,0.0267,0.0698,0.5682,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,1.0916,0.8274,0.8352,0.7603,0.8031,0.7608,0.0078,0.0672,0.0244,0.0666,0.5682,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.3465,0.655,0.6582,0.4452,0.5664,0.4455,0.0032,0.2099,0.0887,0.2096,0.5682,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,100,-0.5447,0.871,0.8889,0.8637,0.8781,0.864,0.0178,0.0074,0.0071,0.007,0.5682,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,0.1545,0.8386,0.8501,0.7752,0.818,0.7757,0.0116,0.0634,0.0206,0.0629,0.5682,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,0.7055,0.8522,0.8524,0.8248,0.8406,0.825,0.0002,0.0274,0.0117,0.0272,0.5682,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,0.3776,0.834,0.8126,0.7519,0.7865,0.7521,0.0214,0.0821,0.0475,0.0819,0.5682,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,-0.4939,0.8842,0.8879,0.8727,0.8813,0.8727,0.0037,0.0115,0.0029,0.0115,0.5682,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-0.6791,0.8713,0.8844,0.8676,0.8772,0.8678,0.013,0.0037,0.0059,0.0036,0.5682,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-0.6022,0.885,0.8941,0.8748,0.8858,0.8749,0.0092,0.0101,0.0009,0.0101,0.5682,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.5777,0.8262,0.8293,0.789,0.812,0.7892,0.0031,0.0372,0.0142,0.037,0.5682,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,0.4834,0.5887,0.57,0.3802,0.4879,0.3798,0.0187,0.2086,0.1009,0.2089,0.5682,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,0.3232,0.838,0.8446,0.8204,0.8342,0.8206,0.0066,0.0176,0.0038,0.0174,0.5682,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,100,0.2788,0.8489,0.8375,0.8134,0.8271,0.8134,0.0115,0.0355,0.0219,0.0356,0.5682,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,0.034,0.884,0.8834,0.8321,0.8615,0.8326,0.0006,0.0519,0.0225,0.0513,0.5682,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,0.3886,0.8279,0.8451,0.7902,0.8216,0.7907,0.0171,0.0377,0.0064,0.0372,0.5682,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,100,-0.548,0.8848,0.8986,0.8738,0.888,0.874,0.0138,0.011,0.0032,0.0108,0.5682,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,0.0479,0.8515,0.8285,0.8299,0.8289,0.8295,0.023,0.0217,0.0226,0.0221,0.5682,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,100,0.3487,0.8616,0.8672,0.8336,0.8528,0.8339,0.0056,0.028,0.0088,0.0277,0.5682,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,100,0.2982,0.8046,0.7765,0.6911,0.7396,0.691,0.0281,0.1135,0.065,0.1136,0.5682,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,0.3667,0.8342,0.8518,0.7526,0.8093,0.7533,0.0176,0.0816,0.0249,0.0809,0.5682,0.01
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,100,0.0102,0.857,0.8804,0.8306,0.8591,0.8311,0.0234,0.0264,0.0021,0.0259,0.5682,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,0.4808,0.8288,0.8134,0.7886,0.8027,0.7886,0.0154,0.0402,0.0261,0.0402,0.5682,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,100,0.4392,0.5246,0.5533,0.353,0.4667,0.3527,0.0287,0.1716,0.0579,0.1719,0.5682,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,0.3294,0.8486,0.8547,0.8243,0.8417,0.8246,0.0061,0.0243,0.0069,0.0241,0.5682,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,0.7024,0.8117,0.7884,0.7254,0.7612,0.7254,0.0233,0.0863,0.0505,0.0863,0.5682,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,-0.0967,0.8566,0.8458,0.8435,0.8447,0.8433,0.0108,0.0131,0.0119,0.0133,0.5682,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,100,-0.4634,0.8849,0.8986,0.8739,0.888,0.8741,0.0137,0.011,0.0032,0.0108,0.5682,0.01
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,100,-0.2979,0.8643,0.8699,0.8552,0.8636,0.8553,0.0057,0.0091,0.0007,0.009,0.5682,0.01
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,100,0.4954,0.8231,0.8291,0.7771,0.8068,0.7774,0.006,0.046,0.0164,0.0458,0.5682,0.01
