model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0039,0.0,0.6886,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0446,0.0,0.8005,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0208,0.0,0.813,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0021,0.0,0.6775,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0079,0.0,0.7687,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0408,0.0,0.786,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.0422,0.0,0.8237,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0034,0.0,0.7505,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0359,0.0,0.8243,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0479,0.0,0.8146,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0096,0.0,0.7478,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0113,0.0,0.7408,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0645,0.0,0.7874,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0279,0.0,0.8021,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0175,0.0,0.7558,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0493,0.0,0.8507,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0331,0.0,0.8063,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0102,0.0,0.5955,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0305,0.0,0.7875,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0269,0.0,0.7136,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0546,0.0,0.7049,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.015,0.0,0.6879,0.0,0.6729,0.0
