model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.4034,0.787,0.929,0.8465,0.9244,0.8476,0.142,0.0594,0.1374,0.0605,0.9434,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.5343,0.7809,0.8148,0.836,0.8159,0.8347,0.034,0.0552,0.0351,0.0538,0.9434,0.0309
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.1636,0.784,0.929,0.8438,0.9243,0.8451,0.1451,0.0598,0.1403,0.0611,0.9434,0.0309
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.3032,0.7531,0.7099,0.8421,0.7172,0.839,0.0432,0.089,0.0359,0.0859,0.9434,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.697,0.7037,0.7623,0.8048,0.7646,0.8024,0.0586,0.1011,0.0609,0.0987,0.9434,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.9642,0.6883,0.6173,0.8118,0.628,0.8066,0.071,0.1235,0.0603,0.1183,0.9434,0.0309
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.239,0.3056,0.2407,0.508,0.2555,0.5017,0.0648,0.2025,0.05,0.1962,0.9434,0.0309
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,3.1595,0.7037,0.7315,0.8035,0.7354,0.8004,0.0278,0.0998,0.0317,0.0967,0.9434,0.0309
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.6019,0.5031,0.5556,0.6654,0.5615,0.6609,0.0525,0.1623,0.0584,0.1578,0.9434,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.5169,0.4475,0.3241,0.6741,0.3434,0.6661,0.1235,0.2266,0.1041,0.2186,0.9434,0.0309
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.3461,0.4815,0.6389,0.6785,0.641,0.6765,0.1574,0.1971,0.1595,0.195,0.9434,0.0309
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,3.4399,0.7562,0.929,0.8183,0.9229,0.8214,0.1728,0.0622,0.1667,0.0652,0.9434,0.0309
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.4594,0.7191,0.929,0.8348,0.9238,0.8377,0.2099,0.1157,0.2047,0.1186,0.9434,0.0309
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.0154,0.6512,0.6389,0.7494,0.645,0.746,0.0123,0.0982,0.0063,0.0948,0.9434,0.0309
