model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,25,0.5603,0.6934,0.1278,0.7878,0.2073,0.7884,0.5656,0.0943,0.4861,0.095,0.8796,0.0306
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,25,0.5851,0.5728,0.1026,0.7283,0.1779,0.7284,0.4702,0.1555,0.3949,0.1556,0.8796,0.0306
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,25,0.518,0.66,0.1261,0.7566,0.2022,0.7579,0.534,0.0965,0.4579,0.0979,0.8796,0.0306
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,25,0.3402,0.6385,0.1308,0.7728,0.2084,0.775,0.5077,0.1343,0.4301,0.1365,0.8796,0.0306
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,25,0.913,0.5378,0.0985,0.7153,0.1728,0.7155,0.4393,0.1775,0.365,0.1776,0.8796,0.0306
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,25,0.6666,0.461,0.0985,0.6817,0.1689,0.683,0.3625,0.2207,0.2921,0.2221,0.8796,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,25,0.7231,0.6482,0.107,0.7637,0.186,0.7632,0.5412,0.1155,0.4622,0.115,0.8796,0.0306
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,25,0.5935,0.6493,0.1176,0.7695,0.1961,0.7692,0.5317,0.1202,0.4532,0.1199,0.8796,0.0306
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,25,0.5251,0.4259,0.0766,0.574,0.1366,0.575,0.3494,0.1481,0.2894,0.1491,0.8796,0.0306
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,25,0.4776,0.6711,0.1309,0.7971,0.2112,0.7978,0.5402,0.126,0.4599,0.1266,0.8796,0.0306
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,25,0.673,0.586,0.1037,0.7264,0.1787,0.7264,0.4823,0.1404,0.4073,0.1403,0.8796,0.0306
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,25,0.4711,0.424,0.0773,0.645,0.1457,0.6454,0.3467,0.221,0.2783,0.2214,0.8796,0.0306
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,25,0.8361,0.6006,0.1025,0.726,0.1776,0.7261,0.4981,0.1254,0.423,0.1254,0.8796,0.0306
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,25,0.5278,0.6818,0.13,0.7765,0.208,0.7774,0.5518,0.0947,0.4738,0.0956,0.8796,0.0306
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,25,0.5763,0.5134,0.0903,0.6371,0.1563,0.6387,0.4231,0.1238,0.357,0.1254,0.8796,0.0306
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,25,0.4372,0.5375,0.1028,0.7033,0.1753,0.7047,0.4347,0.1658,0.3622,0.1671,0.8796,0.0306
