model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.3319,0.075,0.033,0.2775,0.0501,0.2663,0.042,0.2025,0.0249,0.1913,0.9267,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.323,0.137,0.123,0.3662,0.14,0.3545,0.014,0.2292,0.003,0.2175,0.9267,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.9427,0.239,0.212,0.4144,0.2262,0.4053,0.027,0.1754,0.0128,0.1663,0.9267,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,1.3433,0.699,0.586,0.426,0.5749,0.4338,0.113,0.273,0.1241,0.2652,0.9267,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,1.1318,0.907,0.824,0.4314,0.7967,0.4507,0.083,0.4756,0.1103,0.4563,0.9267,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,1.307,0.784,0.837,0.7061,0.8277,0.7098,0.053,0.0779,0.0437,0.0742,0.9267,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.1396,0.738,0.792,0.7109,0.7864,0.7152,0.054,0.0271,0.0484,0.0228,0.9267,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.2174,0.328,0.322,0.7017,0.3485,0.6835,0.006,0.3737,0.0205,0.3555,0.9267,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.2488,0.762,0.739,0.7232,0.7378,0.722,0.023,0.0388,0.0242,0.04,0.9267,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,1.3287,0.61,0.642,0.6278,0.6409,0.6265,0.032,0.0178,0.0309,0.0165,0.9267,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7958,0.266,0.285,0.4387,0.2956,0.4292,0.019,0.1727,0.0296,0.1632,0.9267,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2386,0.567,0.541,0.659,0.5492,0.6531,0.026,0.092,0.0178,0.0861,0.9267,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7412,0.154,0.206,0.371,0.2174,0.3618,0.052,0.217,0.0634,0.2078,0.9267,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.3557,0.942,0.959,0.8534,0.9516,0.8583,0.017,0.0886,0.0096,0.0837,0.9267,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.277,0.706,0.69,0.5809,0.6823,0.585,0.016,0.1251,0.0237,0.121,0.9267,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.2354,0.782,0.766,0.754,0.7651,0.7533,0.016,0.028,0.0169,0.0287,0.9267,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,1.454,0.824,0.824,0.8455,0.8254,0.8428,0.0,0.0215,0.0014,0.0188,0.9267,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,1.4287,0.905,0.947,0.871,0.9416,0.8729,0.042,0.034,0.0366,0.0321,0.9267,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,1.428,0.815,0.807,0.7315,0.8017,0.734,0.008,0.0835,0.0133,0.081,0.9267,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,1.3125,0.773,0.81,0.7229,0.8039,0.7267,0.037,0.0501,0.0309,0.0463,0.9267,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.4502,0.92,0.882,0.8197,0.8775,0.8205,0.038,0.1003,0.0425,0.0995,0.9267,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3813,0.055,0.093,0.2596,0.1046,0.2513,0.038,0.2046,0.0496,0.1963,0.9267,0.05
