model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.1521,0.8197,0.8288,0.8478,0.8295,0.8475,0.0092,0.0282,0.0098,0.0279,0.9662,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,1.4653,0.8603,0.868,0.8735,0.8681,0.8733,0.0077,0.0132,0.0078,0.013,0.9662,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.8306,0.7977,0.7851,0.7834,0.785,0.7834,0.0126,0.0144,0.0127,0.0143,0.9662,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.3347,0.7671,0.7679,0.7735,0.7681,0.7733,0.0008,0.0064,0.001,0.0062,0.9662,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,1.5419,0.888,0.8875,0.877,0.8871,0.8771,0.0005,0.0109,0.0008,0.0109,0.9662,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.9802,0.8435,0.8693,0.8475,0.8686,0.8478,0.0259,0.004,0.0252,0.0044,0.9662,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.7994,0.6531,0.6076,0.6572,0.6093,0.6564,0.0454,0.0042,0.0438,0.0034,0.9662,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,0.1766,0.8862,0.9087,0.8994,0.9084,0.8994,0.0225,0.0132,0.0222,0.0132,0.9662,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.3615,0.8307,0.8104,0.8338,0.8112,0.8335,0.0203,0.0031,0.0195,0.0028,0.9662,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.7936,0.7142,0.7122,0.7438,0.7133,0.7433,0.002,0.0296,0.0009,0.0291,0.9662,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,3.2322,0.8528,0.8479,0.8494,0.848,0.8493,0.0049,0.0034,0.0048,0.0035,0.9662,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,2.4234,0.8748,0.8853,0.8719,0.8848,0.8721,0.0105,0.0029,0.01,0.0028,0.9662,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,2.6349,0.8618,0.8668,0.8664,0.8667,0.8661,0.005,0.0046,0.005,0.0043,0.9662,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,2.9496,0.8617,0.8733,0.8677,0.8731,0.8676,0.0117,0.006,0.0115,0.0059,0.9662,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,1.9815,0.8473,0.8364,0.8525,0.8369,0.8523,0.011,0.0051,0.0104,0.0049,0.9662,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.511,0.8421,0.8429,0.8481,0.843,0.848,0.0008,0.006,0.001,0.0059,0.9662,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,0.4711,0.8273,0.8161,0.8372,0.8168,0.8368,0.0113,0.0099,0.0106,0.0095,0.9662,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,0.2399,0.8585,0.8835,0.8635,0.8828,0.8637,0.025,0.005,0.0243,0.0052,0.9662,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,0.2656,0.8462,0.8522,0.857,0.8524,0.8569,0.006,0.0108,0.0061,0.0106,0.9662,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,1.0894,0.884,0.8981,0.8944,0.898,0.8943,0.0141,0.0104,0.014,0.0103,0.9662,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,1.9107,0.8557,0.8472,0.8429,0.8471,0.8431,0.0085,0.0128,0.0086,0.0126,0.9662,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-0.1086,0.7949,0.8006,0.8046,0.8008,0.8044,0.0058,0.0097,0.0059,0.0095,0.9662,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,0.6794,0.8544,0.8641,0.854,0.8637,0.854,0.0097,0.0004,0.0093,0.0004,0.9662,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,1.1737,0.8525,0.8424,0.85,0.8426,0.8499,0.0102,0.0025,0.0099,0.0026,0.9662,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,1.1808,0.834,0.8483,0.8521,0.8485,0.8518,0.0143,0.0181,0.0145,0.0178,0.9662,0.01
