model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,100,-0.0818,0.029,0.017,0.1329,0.0307,0.1204,0.012,0.1039,0.0017,0.0914,0.8675,0.1
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,100,-0.986,0.082,0.043,0.2131,0.0634,0.1973,0.039,0.1311,0.0186,0.1153,0.8675,0.1
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,100,0.6714,0.052,0.026,0.2,0.0469,0.1839,0.026,0.148,0.0051,0.1319,0.8675,0.1
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,100,-0.4932,0.02,0.046,0.2249,0.0672,0.2061,0.026,0.2049,0.0472,0.1861,0.8675,0.1
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,100,0.4475,0.151,0.151,0.5035,0.193,0.4683,0.0,0.3525,0.042,0.3173,0.8675,0.1
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,100,-0.0135,0.127,0.114,0.5961,0.1718,0.5506,0.013,0.4691,0.0448,0.4236,0.8675,0.1
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,100,-1.0758,0.083,0.041,0.4182,0.0861,0.3817,0.042,0.3352,0.0031,0.2987,0.8675,0.1
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,100,0.9597,0.134,0.067,0.1641,0.0786,0.1545,0.067,0.0301,0.0554,0.0205,0.8675,0.1
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,100,0.8596,0.136,0.183,0.506,0.2218,0.4756,0.047,0.37,0.0858,0.3396,0.8675,0.1
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,100,-0.8304,0.019,0.012,0.3298,0.0498,0.2973,0.007,0.3108,0.0308,0.2783,0.8675,0.1
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,100,2.3488,0.164,0.127,0.2011,0.1359,0.1944,0.037,0.0371,0.0281,0.0304,0.8675,0.1
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,100,-2.9826,0.0,0.0,0.1359,0.0162,0.1222,0.0,0.1359,0.0162,0.1222,0.8675,0.1
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,100,0.0007,0.521,0.505,0.757,0.5346,0.7286,0.016,0.236,0.0136,0.2076,0.8675,0.1
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,100,-0.2261,0.087,0.093,0.199,0.1055,0.1873,0.006,0.112,0.0185,0.1003,0.8675,0.1
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,100,1.9917,0.034,0.018,0.3105,0.0529,0.2815,0.016,0.2765,0.0189,0.2475,0.8675,0.1
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,100,-1.0961,0.01,0.0,0.2054,0.0244,0.1842,0.01,0.1954,0.0144,0.1742,0.8675,0.1
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,100,1.3979,0.625,0.628,0.5708,0.6211,0.5758,0.003,0.0542,0.0039,0.0492,0.8675,0.1
