model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0778,0.0,0.33,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0503,0.0,0.38,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0087,0.0,0.27,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0633,0.0,0.27,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0615,0.0,0.42,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0533,0.0,0.37,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.1449,0.0,0.48,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0009,0.0,0.41,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0308,0.0,0.47,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0281,0.0,0.21,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0333,0.0,0.39,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.081,0.0,0.15,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.1344,0.0,0.43,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0134,0.0,0.29,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0378,0.0,0.35,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0381,0.0,0.23,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0073,0.0,0.49,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0586,0.0,0.8,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0254,0.0,0.41,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.01,0.0,0.65,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0215,0.0,0.52,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0081,0.0,0.67,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0475,0.0,0.52,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0942,0.0,0.52,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0752,0.0,0.49,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.018,0.0,0.42,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0301,0.0,0.78,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.015,0.0,0.68,0.0,0.695,0.0,CivilComments
together/bloom,1,0.017,0.0,0.63,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0399,0.0,0.25,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.0444,0.0,0.57,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0174,0.0,0.26,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.058,0.0,0.76,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0507,0.0,0.77,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0617,0.0,0.76,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.004,0.0,0.8,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0848,0.0,0.74,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0004,0.0,0.82,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0022,0.0,0.83,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0604,0.0,0.83,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0073,0.0,0.83,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0066,0.0,0.59,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0015,0.0,0.86,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0086,0.0,0.86,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0085,0.0,0.85,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.003,0.0,0.66,0.0,0.657,0.0,EntityMatching
