model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-3.3282,0.8641,0.8544,0.7437,0.8538,0.8401,0.0097,0.1204,0.0102,0.024,0.9633,0.4854
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-3.1032,0.8252,0.8155,0.732,0.8153,0.8086,0.0097,0.0932,0.01,0.0167,0.9633,0.4854
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-2.4759,0.8447,0.8835,0.6656,0.8815,0.8304,0.0388,0.179,0.0369,0.0143,0.9633,0.4854
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-1.1833,0.7573,0.7087,0.4961,0.7087,0.7069,0.0485,0.2612,0.0486,0.0504,0.9633,0.4854
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-1.205,0.7184,0.7864,0.4114,0.7796,0.6007,0.068,0.3071,0.0611,0.1178,0.9633,0.4854
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.6005,0.7087,0.6796,0.4606,0.6782,0.6418,0.0291,0.2481,0.0305,0.0669,0.9633,0.4854
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.0412,0.5728,0.5534,0.2325,0.548,0.4072,0.0194,0.3403,0.0248,0.1656,0.9633,0.4854
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.1784,0.4369,0.3981,0.2046,0.3962,0.3479,0.0388,0.2323,0.0407,0.089,0.9633,0.4854
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.8105,0.3786,0.3495,0.1992,0.3482,0.3131,0.0291,0.1794,0.0305,0.0656,0.9633,0.4854
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.1979,0.3689,0.3301,0.1455,0.3265,0.2328,0.0388,0.2234,0.0424,0.1361,0.9633,0.4854
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-1.1368,0.7573,0.7476,0.6006,0.7477,0.7514,0.0097,0.1566,0.0096,0.0059,0.9633,0.4854
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-2.5829,0.8641,0.8738,0.7055,0.8732,0.8573,0.0097,0.1586,0.0091,0.0068,0.9633,0.4854
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.1436,0.6117,0.5922,0.2811,0.5871,0.451,0.0194,0.3306,0.0246,0.1606,0.9633,0.4854
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-4.3812,0.7573,0.7476,0.7076,0.7478,0.7544,0.0097,0.0497,0.0095,0.0029,0.9633,0.4854
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-1.2309,0.8641,0.8738,0.5289,0.8707,0.7905,0.0097,0.3351,0.0067,0.0736,0.9633,0.4854
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-2.2286,0.835,0.835,0.6735,0.8341,0.8121,0.0,0.1614,0.0008,0.0229,0.9633,0.4854
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-3.1634,0.8544,0.8641,0.712,0.863,0.8345,0.0097,0.1424,0.0086,0.0199,0.9633,0.4854
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-3.9257,0.8932,0.8932,0.7972,0.893,0.887,0.0,0.096,0.0002,0.0062,0.9633,0.4854
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-2.5065,0.8058,0.8058,0.6592,0.8054,0.7933,0.0,0.1466,0.0005,0.0125,0.9633,0.4854
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-3.7384,0.9126,0.9029,0.7907,0.903,0.9055,0.0097,0.1219,0.0096,0.0072,0.9633,0.4854
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-6.2151,0.7767,0.7767,0.7376,0.7768,0.7786,0.0,0.0391,0.0001,0.0019,0.9633,0.4854
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-3.7688,0.7961,0.7864,0.6945,0.7865,0.7894,0.0097,0.1016,0.0096,0.0067,0.9633,0.4854
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-3.7682,0.767,0.767,0.6981,0.7671,0.7697,0.0,0.0689,0.0001,0.0028,0.9633,0.4854
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-4.5744,0.7767,0.7961,0.7068,0.7957,0.7846,0.0194,0.0699,0.019,0.0079,0.9633,0.4854
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-3.174,0.7961,0.7864,0.6784,0.7865,0.7884,0.0097,0.1177,0.0096,0.0077,0.9633,0.4854
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.9429,0.7573,0.7379,0.5579,0.7365,0.7001,0.0194,0.1994,0.0208,0.0572,0.9633,0.4854
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-2.7759,0.7767,0.7864,0.6606,0.7857,0.7673,0.0097,0.1161,0.009,0.0094,0.9633,0.4854
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-1.1603,0.7961,0.767,0.4314,0.764,0.6842,0.0291,0.3647,0.0322,0.1119,0.9633,0.4854
