model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.025798544369661214,0.016560187095338186,0.179228187968513,0.03054173907583369,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.03441436113404406,0.028963758938331724,0.25908403772350286,0.04215614145564803,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.029823466248476017,0.013985084116190642,0.24596948520969378,0.032920564648771654,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.030607728544979597,0.021713794366370182,0.22836244096335118,0.03731328328285467,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.028612293933091597,0.015510285597799094,0.2496000996022639,0.031427865394111514,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.043259142058684294,0.024995400005642238,0.30794133614126584,0.04868953448133956,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.034460928357307505,0.02148166850262985,0.31594184585478446,0.03986938641710334,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.03882928522577376,0.024754230358180473,0.2597444816910639,0.04322537715888435,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.053540860324899894,0.039737989731347664,0.3331119530814205,0.06450502263328668,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.021782578070436782,0.021989043286466607,0.16842080431796091,0.030353613274098044,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.03345554275915794,0.023692309081106238,0.2986379166969891,0.04090213741717023,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.018906490305950107,0.006733797864521673,0.05686981901672648,0.019290213947944314,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.028524032291835717,0.01763397094381966,0.36732880574847254,0.03352197454925343,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.04410729102523769,0.025293340434085786,0.20531888068402998,0.050839767263766836,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.049700264433989116,0.026499115480137083,0.2515542650474307,0.056279601612660754,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.023672162816139056,0.016035456174712696,0.16383533973678685,0.02836138163341114,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.035313393265039225,0.03547009789453597,0.3564761960044313,0.048821978726809996,0.36750243660303034,5.551115123125783e-17
