model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0297,0.0,0.215,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0681,0.0,0.2706,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0644,0.0,0.2568,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0205,0.0,0.1413,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.06,0.0,0.265,0.0,0.205,0.0
cohere/command-light,1,0.003,0.0,0.0262,0.0,0.0233,0.0
cohere/command,1,0.0363,0.0,0.1164,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0168,0.0,0.1875,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0446,0.0,0.2353,0.0,0.1908,0.0
google/gemma-7b,1,0.0531,0.0,0.2238,0.0,0.1707,0.0
google/text-bison@001,1,0.0509,0.0,0.2616,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0583,0.0,0.2574,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0183,0.0,0.1766,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0234,0.0,0.177,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0162,0.0,0.177,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0247,0.0,0.1947,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0012,0.0,0.1616,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0248,0.0,0.2047,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0513,0.0,0.2364,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0305,0.0,0.2109,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0471,0.0,0.2589,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0464,0.0,0.2756,0.0,0.2292,0.0
