model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0173,0.0,0.5,0.0,0.4827,0.0
ai21/j1-grande-v2-beta,1,0.0586,0.0,0.8,0.0,0.7414,0.0
ai21/j1-jumbo,1,0.0754,0.0,0.46,0.0,0.3846,0.0
ai21/j2-large,1,0.02,0.0,0.62,0.0,0.64,0.0
anthropic/stanford-online-all-v4-s3,1,0.0815,0.0,0.58,0.0,0.4985,0.0
cohere/command-xlarge-beta,1,0.0084,0.0,0.6,0.0,0.5916,0.0
cohere/xlarge-20221108,1,0.0581,0.0,0.72,0.0,0.6619,0.0
lmsys/vicuna-7b-v1.3,1,0.0675,0.0,0.54,0.0,0.4725,0.0
microsoft/TNLGv2_530B,1,0.1342,0.0,0.56,0.0,0.4258,0.0
microsoft/TNLGv2_7B,1,0.0852,0.0,0.48,0.0,0.5652,0.0
mosaicml/mpt-30b,1,0.038,0.0,0.44,0.0,0.402,0.0
openai/text-babbage-001,1,0.0101,0.0,0.8,0.0,0.8101,0.0
openai/text-davinci-003,1,0.015,0.0,0.68,0.0,0.695,0.0
together/bloom,1,0.027,0.0,0.64,0.0,0.613,0.0
together/opt-175b,1,0.0499,0.0,0.26,0.0,0.2101,0.0
together/redpajama-incite-base-3b-v1,1,0.0344,0.0,0.58,0.0,0.6144,0.0
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0
