model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,0.6369,0.4827,0.5616,0.5076,0.5165,0.5081,0.0789,0.0249,0.0339,0.0254,0.1585,0.0059
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,0.9817,0.7414,0.8116,0.7218,0.7363,0.7222,0.0702,0.0196,0.0051,0.0192,0.1585,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,0.489,0.3846,0.3285,0.378,0.3701,0.3779,0.056,0.0065,0.0145,0.0066,0.1585,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,-0.037,0.64,0.6019,0.5702,0.5753,0.5703,0.0381,0.0698,0.0647,0.0697,0.1585,0.0059
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,50,0.5996,0.4985,0.4177,0.4242,0.4232,0.4242,0.0808,0.0743,0.0753,0.0742,0.1585,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,1.1676,0.5916,0.7646,0.763,0.7633,0.7631,0.173,0.1714,0.1717,0.1715,0.1585,0.0059
cohere/xlarge-20221108,CivilComments,CivilComments,8480,50,-0.0551,0.6619,0.5752,0.5821,0.581,0.582,0.0867,0.0798,0.0809,0.0799,0.1585,0.0059
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,50,-0.3402,0.4725,0.4779,0.4752,0.4756,0.4752,0.0054,0.0027,0.0031,0.0027,0.1585,0.0059
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,50,-0.3323,0.4258,0.3907,0.3728,0.3758,0.3729,0.0351,0.053,0.0501,0.0529,0.1585,0.0059
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,50,0.1253,0.5652,0.638,0.6047,0.6101,0.6049,0.0728,0.0395,0.0449,0.0397,0.1585,0.0059
mosaicml/mpt-30b,CivilComments,CivilComments,8480,50,1.7245,0.402,0.4434,0.479,0.4733,0.4789,0.0414,0.077,0.0713,0.0769,0.1585,0.0059
openai/text-babbage-001,CivilComments,CivilComments,8480,50,-0.6412,0.8101,0.7848,0.7933,0.7919,0.7932,0.0254,0.0168,0.0182,0.0169,0.1585,0.0059
openai/text-davinci-003,CivilComments,CivilComments,8480,50,-0.4046,0.695,0.6044,0.6155,0.6136,0.6154,0.0907,0.0795,0.0814,0.0797,0.1585,0.0059
together/bloom,CivilComments,CivilComments,8480,50,1.9868,0.613,0.7175,0.7181,0.718,0.7181,0.1045,0.1051,0.105,0.1051,0.1585,0.0059
together/opt-175b,CivilComments,CivilComments,8480,50,1.195,0.2101,0.2124,0.2699,0.2606,0.2697,0.0022,0.0598,0.0505,0.0596,0.1585,0.0059
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,50,0.6696,0.6144,0.6237,0.6083,0.6108,0.6084,0.0093,0.006,0.0036,0.006,0.1585,0.0059
writer/palmyra-x,CivilComments,CivilComments,8480,50,-2.7235,0.0014,0.0,0.0769,0.0643,0.0765,0.0014,0.0755,0.0629,0.075,0.1585,0.0059
