model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,1,0.019000000000000003,0.0,0.01,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.022000000000000006,0.0,0.06,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.05099999999999999,0.0,0.1,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.037000000000000005,0.0,0.09,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.053000000000000005,0.0,0.03,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.054000000000000006,0.0,0.08,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.08600000000000001,0.0,0.05,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.009,0.0,0.01,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.04400000000000001,0.0,0.12,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.061,0.0,0.46,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.013000000000000012,0.0,0.1,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.014000000000000002,0.0,0.02,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.03500000000000003,0.0,0.59,0.0,0.625,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.06133333333333335,0.0,0.53,0.0,0.5913333333333334,0.0,CommonSense
together/bloom,1,0.118,0.0,0.19,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.02733333333333332,0.0,0.3,0.0,0.3273333333333333,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.040000000000000036,0.0,0.66,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.029333333333333322,0.0,0.65,0.0,0.6206666666666667,0.0,CommonSense
ai21/j2-large,1,0.062000000000000055,0.0,0.64,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.009333333333333305,0.0,0.69,0.0,0.6806666666666666,0.0,CommonSense
cohere/xlarge-20221108,1,0.020000000000000018,0.0,0.64,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.0,0.0,0.67,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.00666666666666671,0.0,0.55,0.0,0.5433333333333333,0.0,CommonSense
openai/text-babbage-001,1,0.007999999999999952,0.0,0.47,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.0020000000000000018,0.0,0.71,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0030000000000000027,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.027999999999999914,0.0,0.55,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.018000000000000016,0.0,0.5,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.04600000000000004,0.0,0.61,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.039000000000000035,0.0,0.64,0.0,0.601,0.0,LegalSupport
