model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0246,0.0,0.468,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0488,0.0,0.3588,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0051,0.0,0.4328,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0115,0.0,0.2087,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0077,0.0,0.2606,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0306,0.0,0.2687,0.0,0.2992,0.0
ai21/j2-grande,1,0.0175,0.0,0.3674,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0458,0.0,0.3396,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0281,0.0,0.3655,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0557,0.0,0.328,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0096,0.0,0.249,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0345,0.0,0.3869,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0023,0.0,0.287,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0071,0.0,0.4123,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0237,0.0,0.4041,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.021,0.0,0.3541,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.029,0.0,0.3148,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0477,0.0,0.096,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0071,0.0,0.4477,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0132,0.0,0.0151,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.001,0.0,0.4098,0.0,0.4089,0.0
cohere/command-light,1,0.0039,0.0,0.1912,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0647,0.0,0.2785,0.0,0.3432,0.0
cohere/command-r,1,0.0285,0.0,0.3237,0.0,0.3522,0.0
cohere/command,1,0.0202,0.0,0.4113,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0098,0.0,0.2741,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0213,0.0,0.3693,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0041,0.0,0.3283,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0552,0.0,0.2676,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0171,0.0,0.3951,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.001,0.0,0.4565,0.0,0.4555,0.0
google/gemma-7b,1,0.0145,0.0,0.3501,0.0,0.3356,0.0
google/text-bison@001,1,0.0426,0.0,0.4326,0.0,0.39,0.0
google/text-unicorn@001,1,0.02,0.0,0.4549,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0157,0.0,0.3864,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0335,0.0,0.4931,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0327,0.0,0.2999,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0068,0.0,0.4821,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0027,0.0,0.3807,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0186,0.0,0.4375,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.023,0.0,0.4287,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0047,0.0,0.2043,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0134,0.0,0.2476,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0203,0.0,0.4365,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0167,0.0,0.414,0.0,0.4307,0.0
meta/llama-65b,1,0.0214,0.0,0.4112,0.0,0.4326,0.0
microsoft/phi-2,1,0.0288,0.0,0.184,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0813,0.0,0.405,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0241,0.0,0.3911,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0264,0.0,0.2847,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0026,0.0,0.3068,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0119,0.0,0.4657,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0276,0.0,0.4549,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0308,0.0,0.234,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0599,0.0,0.2747,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0293,0.0,0.4054,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0291,0.0,0.453,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0326,0.0,0.4687,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.025,0.0,0.4708,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0104,0.0,0.3959,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0051,0.0,0.3992,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0148,0.0,0.3986,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0089,0.0,0.2915,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.005,0.0,0.2646,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0113,0.0,0.348,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0149,0.0,0.1902,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0518,0.0,0.338,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0424,0.0,0.4142,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0101,0.0,0.418,0.0,0.4281,0.0
