model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0608,0.0,0.327,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0055,0.0,0.5071,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.052,0.0,0.4151,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0054,0.0,0.3487,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0171,0.0,0.395,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0306,0.0,0.4364,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0181,0.0,0.425,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0264,0.0,0.3265,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0027,0.0,0.3305,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.016,0.0,0.2624,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0062,0.0,0.2594,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0447,0.0,0.408,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0509,0.0,0.2387,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0039,0.0,0.453,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0156,0.0,0.3342,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0466,0.0,0.4,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0146,0.0,0.4318,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.018,0.0,0.4077,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0396,0.0,0.4319,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0093,0.0,0.2759,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0569,0.0,0.3542,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0275,0.0,0.3797,0.0,0.4072,0.0
