model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-7.7245,0.46,0.49,0.4338,0.4895,0.4522,0.03,0.0262,0.0295,0.0078,0.9859,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-5.9441,0.46,0.49,0.4309,0.4894,0.4504,0.03,0.0291,0.0294,0.0096,0.9859,0.5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-3.0727,0.5,0.57,0.4471,0.5688,0.4877,0.07,0.0529,0.0688,0.0123,0.9859,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-3.0697,0.5,0.51,0.4647,0.5095,0.4781,0.01,0.0353,0.0095,0.0219,0.9859,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-3.5478,0.46,0.55,0.3592,0.5481,0.4146,0.09,0.1008,0.0881,0.0454,0.9859,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.4598,0.41,0.57,0.2469,0.5669,0.3472,0.16,0.1631,0.1569,0.0628,0.9859,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.4619,0.33,0.3,0.256,0.2998,0.2852,0.03,0.074,0.0302,0.0448,0.9859,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.2837,0.33,0.34,0.2571,0.3397,0.3221,0.01,0.0729,0.0097,0.0079,0.9859,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-3.4737,0.49,0.48,0.3947,0.4793,0.4322,0.01,0.0953,0.0107,0.0578,0.9859,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.6092,0.36,0.38,0.3197,0.3795,0.3481,0.02,0.0403,0.0195,0.0119,0.9859,0.5
