model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0165,0.0,0.1722,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0123,0.0,0.119,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0121,0.0,0.1723,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.011,0.0,0.0878,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0091,0.0,0.1023,0.0,0.0932,0.0
ai21/j2-grande,1,0.0052,0.0,0.0996,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0158,0.0,0.119,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0047,0.0,0.1433,0.0,0.148,0.0
allenai/olmo-7b,1,0.016,0.0,0.1073,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0166,0.0,0.1978,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.012,0.0,0.2043,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.002,0.0,0.1228,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0115,0.0,0.2138,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0163,0.0,0.2294,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0148,0.0,0.2098,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0199,0.0,0.1936,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.013,0.0,0.2075,0.0,0.1945,0.0
cohere/command-light,1,0.006,0.0,0.0292,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0196,0.0,0.2021,0.0,0.1825,0.0
cohere/command-r,1,0.0118,0.0,0.1426,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.015,0.0,0.1316,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0102,0.0,0.1795,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0205,0.0,0.2088,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0118,0.0,0.1864,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0227,0.0,0.2256,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0211,0.0,0.2126,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0142,0.0,0.1849,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0233,0.0,0.2276,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0163,0.0,0.2071,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0177,0.0,0.2093,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0226,0.0,0.2055,0.0,0.1828,0.0
google/gemma-7b,1,0.0191,0.0,0.1898,0.0,0.1707,0.0
google/text-bison@001,1,0.0284,0.0,0.2392,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0303,0.0,0.2569,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0202,0.0,0.172,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0123,0.0,0.1897,0.0,0.1774,0.0
meta/llama-3-8b,1,0.0108,0.0,0.1773,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0216,0.0,0.2306,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0273,0.0,0.2252,0.0,0.1979,0.0
