model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0002,0.0,0.0623,0.0,0.0625,0.0
ai21/jamba-1.5-large,1,0.0102,0.0,0.1955,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0184,0.0,0.1832,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0164,0.0,0.1876,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0196,0.0,0.2222,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0109,0.0,0.1929,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0191,0.0,0.2241,0.0,0.205,0.0
anthropic/claude-3-haiku-20240307,1,0.0165,0.0,0.1464,0.0,0.1299,0.0
cohere/command,1,0.0032,0.0,0.0834,0.0,0.0802,0.0
meta/llama-2-7b,1,0.0105,0.0,0.141,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0184,0.0,0.2176,0.0,0.1991,0.0
meta/llama-65b,1,0.0162,0.0,0.1854,0.0,0.1692,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0099,0.0,0.1395,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0154,0.0,0.1877,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0161,0.0,0.1697,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0226,0.0,0.1937,0.0,0.1711,0.0
openai/gpt-4-1106-preview,1,0.0143,0.0,0.196,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0156,0.0,0.2098,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0138,0.0,0.1993,0.0,0.1855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0038,0.0,0.1896,0.0,0.1858,0.0
upstage/solar-pro-241126,1,0.017,0.0,0.1696,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0145,0.0,0.1948,0.0,0.1804,0.0
