model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.114,0.0,0.86,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0213,0.0,0.64,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0157,0.0,0.68,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0092,0.0,0.54,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0018,0.0,0.6,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.043,0.0,0.06,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0344,0.0,0.46,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0396,0.0,0.9,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.86,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0718,0.0,0.26,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.88,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0048,0.0,0.7,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0127,0.0,0.58,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0304,0.0,0.1,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0297,0.0,0.08,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0347,0.0,0.1254,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0199,0.0,0.1724,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0153,0.0,0.1667,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0082,0.0,0.1968,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.005,0.0,0.2073,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0019,0.0,0.1931,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.007,0.0,0.1807,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0062,0.0,0.2007,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0113,0.0,0.0914,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0204,0.0,0.168,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0145,0.0,0.2062,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0021,0.0,0.1326,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0057,0.0,0.1722,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0122,0.0,0.1968,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0269,0.0,0.2252,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0155,0.0,0.114,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0195,0.0,0.2252,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.02,0.0,0.16,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0025,0.0,0.1529,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.018,0.0,0.1622,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.001,0.0,0.085,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0334,0.0,0.2626,0.0,0.2292,0.0,WMT-14 Translation
