model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.024666042161894615,0.02006828142160974,0.16204850398662654,0.028283423465315868,0.17658114009405418,2.7755575615628914e-17,NaturalQA-Classic
ai21/j1-grande-v2-beta,10,0.036002951695257,0.026327871363682667,0.25966449664425634,0.04196590691680998,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,10,0.03196489166335806,0.01872660883839756,0.2292104654281794,0.032445664849322986,0.24709115361745146,2.7755575615628914e-17,NaturalQA-Classic
ai21/j2-large,10,0.024805460364745784,0.02101555952198296,0.21976787500859593,0.02997020346548061,0.2323675381059441,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.030327913492359686,0.023437676727647995,0.23155786124433528,0.037111064175440224,0.24114305518896373,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,10,0.026753567675010487,0.024584188044144896,0.2993786896615984,0.030488542311035587,0.3191418997469929,5.551115123125783e-17,NaturalQA-Classic
cohere/xlarge-20221108,10,0.031912019866806425,0.023999078476940446,0.32420315615409645,0.039925295695448955,0.3236522084680508,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,10,0.03474306284124935,0.018182116693855686,0.2621234335046223,0.03413288577693767,0.2814266946694751,0.0,NaturalQA-Classic
meta/llama-7b,10,0.029957492757994208,0.0175047992738581,0.24961883460107073,0.03445151176152561,0.2537374153406947,5.551115123125783e-17,NaturalQA-Classic
microsoft/TNLGv2_530B,10,0.03505653008411956,0.029112496402557028,0.30768558744851315,0.04475942736333148,0.3162349389113043,5.551115123125783e-17,NaturalQA-Classic
mistralai/mistral-7b-v0.1,10,0.03221640463916926,0.029955471604109246,0.2925442900144898,0.036608984831933575,0.3169371011783254,5.551115123125783e-17,NaturalQA-Classic
openai/text-babbage-001,10,0.021919381220325756,0.012108801989318536,0.049564390078520516,0.021496228789619865,0.062409408822096245,6.938893903907228e-18,NaturalQA-Classic
stanford/alpaca-7b,10,0.020835972027724685,0.01312414652274105,0.22200334547714493,0.022076574469778894,0.23291232397977338,2.7755575615628914e-17,NaturalQA-Classic
together/bloom,10,0.03279279738118145,0.018537258670158437,0.18771619461721428,0.03291091095878721,0.2060429362520594,2.7755575615628914e-17,NaturalQA-Classic
together/opt-175b,10,0.030670157060913483,0.011337711046567172,0.2443966058989684,0.0323236147684328,0.24933483981591748,2.7755575615628914e-17,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.027971718068287143,0.019026845268799587,0.1466267934578684,0.025476940384964147,0.16888355335672983,2.7755575615628914e-17,NaturalQA-Classic
together/yalm,10,0.012851834837850355,0.011024848223270786,0.05031419595054067,0.014019958747906777,0.05980933648412591,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,10,0.04789795918367347,0.023079828147221752,0.30700000000000005,0.050209560842532766,0.32448979591836735,0.0,BabiQA
