model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.017000000000000005,0.010527456951761537,0.06100000000000001,0.018681541692269404,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.025277136258660515,0.021605298075913937,0.11100000000000002,0.03112876483254676,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.018683602771362585,0.015777634511549753,0.05800000000000001,0.024413111231467405,0.05658198614318707,0.0
ai21/j1-large,10,0.011928406466512703,0.007836414317201579,0.033,0.014177446878757825,0.03464203233256351,0.0
ai21/j2-grande,10,0.01912471131639723,0.014381422104612464,0.10700000000000001,0.02051828452868319,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.016000000000000004,0.010047223540516946,0.12599999999999997,0.01854723699099141,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.010000000000000002,0.006634336604321079,0.044,0.012000000000000004,0.04387990762124711,0.0
cohere/large-20220720,10,0.012475750577367209,0.006531770685630327,0.04,0.01264911064067352,0.046189376443418015,0.0
cohere/medium-20220720,10,0.012242494226327944,0.008769338983638636,0.023,0.014866068747318505,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.0209284064665127,0.0170081671448742,0.038,0.026758176320519304,0.03464203233256351,0.0
cohere/small-20220720,10,0.007614318706697459,0.005942528956666809,0.009,0.009433981132056603,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.019554272517321013,0.01369661458312702,0.10500000000000001,0.023769728648009424,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.017295612009237873,0.012490099551982228,0.08099999999999999,0.02118962010041709,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.010000000000000002,0.00749376904628361,0.06799999999999999,0.0116619037896906,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.014782909930715932,0.008800424511635768,0.083,0.016155494421403512,0.08891454965357967,0.0
meta/llama-13b,10,0.025,0.015623932100858986,0.129,0.028442925306655785,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.03287759815242494,0.0192407146445379,0.156,0.03720215047547655,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.0221039260969977,0.014171926856264158,0.32899999999999996,0.025865034312755126,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.02,0.01497256619378659,0.098,0.02315167380558045,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.02624018475750578,0.01609406105067947,0.22599999999999998,0.03006659275674582,0.21939953810623555,0.0
meta/llama-65b,10,0.022658198614318708,0.012745064572271201,0.275,0.025787593916455253,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.014852193995381064,0.01066301263201535,0.028999999999999998,0.015132745950421555,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.035,0.025345044074017078,0.16299999999999998,0.03950949253027682,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.021,0.012977258776120378,0.131,0.024677925358506134,0.13163972286374134,0.0
openai/ada,10,0.011,0.00938175511387052,0.029000000000000005,0.014456832294800957,0.028868360277136258,0.0
openai/babbage,10,0.007475750577367208,0.004717878530105708,0.016999999999999998,0.006403124237432848,0.023094688221709007,0.0
openai/code-cushman-001,10,0.012648960739030022,0.011491746293187775,0.07100000000000002,0.017,0.07274826789838337,0.0
openai/code-davinci-002,10,0.028224018475750578,0.02094325970443602,0.45099999999999996,0.03477067730142742,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.0169284064665127,0.008741246441488876,0.032,0.01886796226411321,0.03464203233256351,0.0
openai/davinci,10,0.02032794457274827,0.012132779895325527,0.05600000000000001,0.021540659228538015,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.02628406466512704,0.020422959246221953,0.591,0.02256102834535693,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.021401847575057763,0.016246308194841,0.613,0.02685144316419513,0.6120092378752887,0.0
openai/text-ada-001,10,0.005621247113163972,0.004989438359546603,0.012,0.0074833147735478825,0.012702078521939952,1.734723475976807e-18
openai/text-curie-001,10,0.008697459584295613,0.0065242817142408364,0.032,0.01077032961426901,0.03348729792147807,6.938893903907228e-18
openai/text-davinci-002,10,0.04882448036951501,0.026535311251254134,0.347,0.054230987451824995,0.35912240184757505,0.0
openai/text-davinci-003,10,0.031,0.011672221073572967,0.429,0.032999999999999995,0.4318706697459584,5.551115123125783e-17
tiiuae/falcon-40b-instruct,10,0.029591224018475748,0.02786230910660074,0.16899999999999998,0.03884584919911006,0.15704387990762125,0.0
tiiuae/falcon-40b,10,0.036974595842956134,0.023665446044019656,0.196,0.032310988842807024,0.1662817551963048,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.012930715935334874,0.007710537543312625,0.045,0.014317821063276354,0.04965357967667437,6.938893903907228e-18
tiiuae/falcon-7b,10,0.024143187066974596,0.01640347667449672,0.078,0.027856776554368235,0.06928406466512702,0.0
together/glm,10,0.01268822170900693,0.0075555161108727155,0.027999999999999997,0.014696938456699069,0.02655889145496536,3.469446951953614e-18
together/gpt-j-6b,10,0.01809930715935335,0.013980865230357952,0.06900000000000002,0.022561028345356955,0.07274826789838337,0.0
together/gpt-neox-20b,10,0.01318475750577367,0.012615342958087708,0.097,0.01791647286716892,0.10046189376443418,0.0
together/opt-66b,10,0.01639953810623557,0.01139392985479851,0.025,0.01857417562100671,0.03233256351039261,0.0
together/redpajama-incite-base-3b-v1,10,0.015999999999999997,0.013423282863194795,0.042,0.0208806130178211,0.0415704387990762,6.938893903907228e-18
together/redpajama-incite-base-7b,10,0.017836027713625868,0.01417707292466515,0.06899999999999999,0.022561028345356955,0.06581986143187067,0.0
together/redpajama-incite-instruct-7b,10,0.014681293302540416,0.013554347282675593,0.039,0.01972308292331602,0.03579676674364896,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/ul2,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-instruct-30,10,0.024480369515011546,0.016797432135655318,0.06000000000000001,0.029664793948382652,0.06120092378752886,6.938893903907228e-18
writer/palmyra-x,10,0.025094688221708995,0.008796185567751798,0.358,0.022715633383201095,0.371824480369515,0.0
