model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-18.0895,0.4709,0.4868,0.519,0.4935,0.519,0.0159,0.0481,0.0226,0.0481,0.7917,0.0661
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.7193,0.6852,0.7593,0.6347,0.7342,0.639,0.0741,0.0505,0.049,0.0462,0.7917,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-3.6351,0.4603,0.4815,0.422,0.4695,0.424,0.0212,0.0384,0.0092,0.0363,0.7917,0.0661
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-4.6832,0.3862,0.3677,0.3858,0.3715,0.3858,0.0185,0.0005,0.0148,0.0004,0.7917,0.0661
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,1.4381,0.4101,0.4127,0.3491,0.4001,0.3523,0.0026,0.0609,0.0099,0.0578,0.7917,0.0661
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1697.9446,0.4153,0.4286,0.4507,0.4332,0.4507,0.0132,0.0353,0.0178,0.0353,0.7917,0.0661
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-0.3666,0.3254,0.3466,0.3152,0.3404,0.3168,0.0212,0.0102,0.015,0.0086,0.7917,0.0661
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.8088,0.3571,0.291,0.391,0.3109,0.3865,0.0661,0.0338,0.0462,0.0294,0.7917,0.0661
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,3.1925,0.3042,0.2857,0.2758,0.2841,0.2779,0.0185,0.0284,0.0202,0.0264,0.7917,0.0661
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-4.9072,0.2593,0.254,0.2086,0.245,0.2108,0.0053,0.0506,0.0143,0.0485,0.7917,0.0661
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.4064,0.2646,0.2249,0.3148,0.2436,0.3148,0.0397,0.0503,0.0209,0.0503,0.7917,0.0661
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.4064,0.2566,0.2249,0.3148,0.2436,0.3148,0.0317,0.0582,0.013,0.0582,0.7917,0.0661
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-9.0662,0.3175,0.3148,0.3588,0.3233,0.3557,0.0026,0.0413,0.0059,0.0383,0.7917,0.0661
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1068.3065,0.3862,0.5317,0.5176,0.5288,0.5176,0.1455,0.1313,0.1426,0.1313,0.7917,0.0661
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-1.2078,0.3122,0.5238,0.41,0.5011,0.4149,0.2116,0.0978,0.189,0.1027,0.7917,0.0661
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-373.9585,0.4074,0.3677,0.3757,0.3694,0.3757,0.0397,0.0317,0.038,0.0317,0.7917,0.0661
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.2548,0.6931,0.6429,0.6737,0.6487,0.6711,0.0503,0.0194,0.0444,0.022,0.7917,0.0661
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,0.9208,0.4735,0.4709,0.4415,0.4651,0.4432,0.0026,0.0321,0.0084,0.0304,0.7917,0.0661
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.1814,0.7037,0.8122,0.7447,0.7983,0.7455,0.1085,0.041,0.0946,0.0418,0.7917,0.0661
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2600.0237,0.4418,0.4339,0.4684,0.4411,0.4684,0.0079,0.0266,0.0007,0.0266,0.7917,0.0661
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-8.4889,0.373,0.3439,0.3244,0.3397,0.3236,0.0291,0.0486,0.0333,0.0494,0.7917,0.0661
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-7.4478,0.4339,0.4259,0.4842,0.4383,0.4855,0.0079,0.0503,0.0045,0.0516,0.7917,0.0661
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-4.6395,0.3254,0.2989,0.3991,0.319,0.3953,0.0265,0.0737,0.0064,0.0699,0.7917,0.0661
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-6.9425,0.4101,0.3624,0.3753,0.3646,0.3728,0.0476,0.0348,0.0455,0.0372,0.7917,0.0661
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,25,-2.2191,0.6296,0.5635,0.6021,0.571,0.5995,0.0661,0.0275,0.0586,0.0301,0.7917,0.0661
