model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4572,0.5636,0.4727,0.3112,0.4059,0.3181,0.0909,0.2524,0.1578,0.2455,0.5676,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3269,0.3333,0.3697,0.2638,0.3239,0.2639,0.0364,0.0695,0.0094,0.0694,0.5676,0.0606
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1254,0.7697,0.8,0.7132,0.7648,0.7187,0.0303,0.0565,0.0049,0.051,0.5676,0.0606
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.07,0.7939,0.8424,0.6703,0.7741,0.6844,0.0485,0.1236,0.0199,0.1096,0.5676,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9223,0.8667,0.8606,0.7499,0.817,0.7597,0.0061,0.1167,0.0497,0.107,0.5676,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0294,0.5515,0.297,0.2277,0.2659,0.2251,0.2545,0.3238,0.2856,0.3265,0.5676,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2538,0.7576,0.7576,0.7014,0.7358,0.7073,0.0,0.0562,0.0217,0.0503,0.5676,0.0606
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3665,0.8667,0.8606,0.7586,0.8202,0.7671,0.0061,0.1081,0.0465,0.0995,0.5676,0.0606
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2157,0.7818,0.7818,0.6079,0.7113,0.6188,0.0,0.1739,0.0705,0.163,0.5676,0.0606
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3458,0.7697,0.7576,0.616,0.7015,0.6279,0.0121,0.1537,0.0682,0.1417,0.5676,0.0606
