model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0171,0.0,0.42,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0336,0.0,0.1,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0905,0.0,0.42,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0581,0.0,0.8,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0238,0.0,0.74,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.017,0.0,0.12,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0335,0.0,0.28,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0529,0.0,0.7,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0741,0.0,0.72,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0144,0.0,0.9,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0405,0.0,0.64,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0935,0.0,0.68,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0299,0.0,0.1258,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.018,0.0,0.1421,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0031,0.0,0.0963,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0067,0.0,0.0877,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0209,0.0,0.1439,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0171,0.0,0.2197,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.1781,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0208,0.0,0.1617,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0114,0.0,0.0915,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0308,0.0,0.1438,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0298,0.0,0.1745,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0087,0.0,0.1218,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0004,0.0,0.0374,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0191,0.0,0.1216,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0206,0.0,0.109,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0226,0.0,0.1412,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0319,0.0,0.1404,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0184,0.0,0.1423,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0055,0.0,0.1762,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0213,0.0,0.1208,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0148,0.0,0.1703,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0172,0.0,0.2465,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0455,0.0,0.6,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.056,0.0,0.66,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-grande,1,0.0021,0.0,0.46,0.0,0.4621,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0563,0.0,0.82,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0492,0.0,0.7,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
