model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.4631,0.652,0.662,0.5047,0.6371,0.5071,0.01,0.1473,0.0149,0.1449,0.839,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.6268,0.664,0.718,0.5341,0.6888,0.5366,0.054,0.1299,0.0248,0.1274,0.839,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.5934,0.27,0.34,0.3501,0.3414,0.3485,0.07,0.0801,0.0714,0.0785,0.839,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,0.3811,0.386,0.429,0.3808,0.4212,0.3807,0.043,0.0052,0.0352,0.0053,0.839,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.4974,0.617,0.555,0.4577,0.5393,0.4576,0.062,0.1593,0.0777,0.1594,0.839,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.7065,0.793,0.84,0.7044,0.8185,0.7064,0.047,0.0886,0.0255,0.0866,0.839,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.8153,0.69,0.697,0.541,0.6723,0.5436,0.007,0.149,0.0177,0.1464,0.839,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.5124,0.561,0.474,0.3899,0.4604,0.3894,0.087,0.1711,0.1006,0.1716,0.839,0.05
cohere/command,MedQA,MedQA,1000,50,-0.1783,0.435,0.465,0.2985,0.4384,0.2996,0.03,0.1365,0.0034,0.1354,0.839,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.3885,0.464,0.505,0.3853,0.4858,0.386,0.041,0.0787,0.0218,0.078,0.839,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.597,0.77,0.821,0.6462,0.7933,0.6488,0.051,0.1238,0.0233,0.1212,0.839,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.1967,0.361,0.373,0.3119,0.3628,0.3098,0.012,0.0491,0.0018,0.0512,0.839,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.3445,0.392,0.362,0.3462,0.3593,0.345,0.03,0.0458,0.0327,0.047,0.839,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.7069,0.651,0.657,0.4896,0.6305,0.4923,0.006,0.1614,0.0205,0.1587,0.839,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.2368,0.496,0.405,0.2594,0.3818,0.2608,0.091,0.2366,0.1142,0.2352,0.839,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.4656,0.489,0.374,0.2537,0.3548,0.2548,0.115,0.2353,0.1342,0.2342,0.839,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.7054,0.778,0.714,0.5666,0.6907,0.5694,0.064,0.2114,0.0873,0.2086,0.839,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.4501,0.571,0.612,0.485,0.592,0.4875,0.041,0.086,0.021,0.0835,0.839,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.4554,0.817,0.81,0.636,0.7826,0.6401,0.007,0.181,0.0344,0.1769,0.839,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-0.3725,0.456,0.454,0.3436,0.4364,0.3445,0.002,0.1124,0.0196,0.1115,0.839,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.7678,0.748,0.774,0.6294,0.751,0.6311,0.026,0.1186,0.003,0.1169,0.839,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.6842,0.681,0.699,0.5072,0.6684,0.5089,0.018,0.1738,0.0126,0.1721,0.839,0.05
