model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,0.6513,0.7593,0.7778,0.7421,0.7692,0.732,0.0185,0.0172,0.0099,0.0272,0.8124,0.463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,2.0114,0.7222,0.7222,0.7009,0.7161,0.6895,0.0,0.0213,0.0061,0.0328,0.8124,0.463
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,2.0305,0.8056,0.8333,0.7858,0.8277,0.8034,0.0278,0.0198,0.0222,0.0021,0.8124,0.463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,0.219,0.7315,0.713,0.73,0.7157,0.7273,0.0185,0.0015,0.0158,0.0042,0.8124,0.463
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,0.4903,0.5278,0.4907,0.5461,0.4965,0.5214,0.037,0.0183,0.0313,0.0064,0.8124,0.463
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,1.3607,0.5185,0.5,0.4874,0.4985,0.4922,0.0185,0.0312,0.02,0.0263,0.8124,0.463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,1.1181,0.5,0.5,0.555,0.5061,0.5327,0.0,0.055,0.0061,0.0327,0.8124,0.463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,-0.1861,0.3796,0.4722,0.4256,0.4652,0.435,0.0926,0.046,0.0856,0.0554,0.8124,0.463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,0.6777,0.2963,0.3704,0.3586,0.3693,0.3649,0.0741,0.0623,0.0731,0.0686,0.8124,0.463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,-0.1363,0.25,0.2222,0.2743,0.2235,0.2292,0.0278,0.0243,0.0265,0.0208,0.8124,0.463
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,2.5503,0.2593,0.2315,0.3399,0.2452,0.3046,0.0278,0.0806,0.0141,0.0453,0.8124,0.463
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,-0.8894,0.6111,0.5648,0.6136,0.5691,0.5878,0.0463,0.0025,0.042,0.0233,0.8124,0.463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,0.0285,0.7963,0.7963,0.7735,0.793,0.7785,0.0,0.0228,0.0033,0.0178,0.8124,0.463
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,0.6493,0.8704,0.8611,0.8391,0.8597,0.8537,0.0093,0.0312,0.0107,0.0167,0.8124,0.463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,0.4096,0.5093,0.6111,0.5804,0.6048,0.5777,0.1019,0.0711,0.0956,0.0685,0.8124,0.463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,2.2494,0.7685,0.8426,0.78,0.8337,0.7953,0.0741,0.0115,0.0652,0.0268,0.8124,0.463
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,-0.599,0.75,0.7593,0.7266,0.7533,0.7277,0.0093,0.0234,0.0033,0.0223,0.8124,0.463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,1.3788,0.7685,0.8148,0.7884,0.8082,0.7798,0.0463,0.0199,0.0397,0.0113,0.8124,0.463
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,-0.0234,0.75,0.7778,0.7266,0.7693,0.7328,0.0278,0.0234,0.0193,0.0172,0.8124,0.463
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_jurisprudence_5,harness_hendrycksTest_jurisprudence_5,108,50,2.0192,0.7593,0.75,0.7795,0.7498,0.7491,0.0093,0.0203,0.0094,0.0102,0.8124,0.463
