model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0993,0.0,0.6133,0.0,0.7126,0.0
ai21/j1-grande-v2-beta,1,0.0532,0.0,0.76,0.0,0.8132,0.0
ai21/j1-jumbo,1,0.0929,0.0,0.6667,0.0,0.7596,0.0
ai21/j2-large,1,0.0547,0.0,0.68,0.0,0.7347,0.0
anthropic/stanford-online-all-v4-s3,1,0.0751,0.0,0.7333,0.0,0.8084,0.0
cohere/command-xlarge-beta,1,0.0763,0.0,0.7733,0.0,0.8496,0.0
cohere/xlarge-20221108,1,0.0329,0.0,0.72,0.0,0.7529,0.0
lmsys/vicuna-7b-v1.3,1,0.0978,0.0,0.6622,0.0,0.76,0.0
microsoft/TNLGv2_530B,1,0.0628,0.0,0.76,0.0,0.8228,0.0
microsoft/TNLGv2_7B,1,0.0221,0.0,0.68,0.0,0.7021,0.0
mosaicml/mpt-30b,1,0.0378,0.0,0.6622,0.0,0.7,0.0
openai/text-babbage-001,1,0.0392,0.0,0.5067,0.0,0.4674,0.0
openai/text-davinci-003,1,0.0488,0.0,0.8267,0.0,0.8755,0.0
together/bloom,1,0.0156,0.0,0.7067,0.0,0.7222,0.0
together/opt-175b,1,0.1103,0.0,0.6933,0.0,0.8036,0.0
together/redpajama-incite-base-3b-v1,1,0.1164,0.0,0.5676,0.0,0.684,0.0
writer/palmyra-x,1,0.0118,0.0,0.88,0.0,0.8918,0.0
