model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0486,0.0,0.7,0.0,0.7486,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.163,0.0,0.1,0.0,0.263,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.2318,0.0,0.3,0.0,0.5318,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.2254,0.0,0.5,0.0,0.7254,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.3173,0.0,0.2,0.0,0.5173,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0919,0.0,0.7,0.0,0.7919,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1254,0.0,0.6,0.0,0.7254,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0965,0.0,0.6,0.0,0.6965,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.059,0.0,0.9,0.0,0.841,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1318,0.0,0.4,0.0,0.5318,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1197,0.0,0.6,0.0,0.7197,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.159,0.0,0.5,0.0,0.659,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0168,0.0,0.7,0.0,0.7168,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.1717,0.0,0.6,0.0,0.7717,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0734,0.0,0.9,0.0,0.8266,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0994,0.0,0.6,0.0,0.6994,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1225,0.0,0.6,0.0,0.7225,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0197,0.0,0.8,0.0,0.7803,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0514,0.0,0.8,0.0,0.7486,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0225,0.0,0.7,0.0,0.7225,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0994,0.0,0.6,0.0,0.6994,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.185,0.0,0.5,0.0,0.685,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.2341,0.0,0.5,0.0,0.7341,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.1254,0.0,0.6,0.0,0.7254,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.3301,0.0,0.3,0.0,0.6301,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.004,0.0,0.6,0.0,0.604,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0526,0.0,0.7,0.0,0.6474,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.1445,0.0,0.5,0.0,0.6445,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.3376,0.0,0.2,0.0,0.5376,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.041,0.0,0.7,0.0,0.659,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1272,0.0,0.5,0.0,0.6272,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0931,0.0,0.3,0.0,0.3931,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1578,0.0,0.6,0.0,0.4422,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.011,0.0,0.8,0.0,0.789,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1335,0.0,0.3,0.0,0.4335,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0243,0.0,0.6,0.0,0.6243,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.3069,0.0,0.3,0.0,0.6069,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0538,0.0,0.4,0.0,0.4538,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0705,0.0,0.4,0.0,0.3295,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0445,0.0,0.6,0.0,0.6445,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.1301,0.0,0.5,0.0,0.6301,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0012,0.0,0.4,0.0,0.3988,0.0
