model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.034,0.0,0.58,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.036,0.0,0.76,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.048,0.0,0.88,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.046,0.0,0.92,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.004,0.0,0.84,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.034,0.0,0.74,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.022,0.0,0.9,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.06,0.0,0.88,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.038,0.0,0.9,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.058,0.0,0.74,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.056,0.0,0.86,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.72,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.82,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.92,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.102,0.0,0.82,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.0539,0.0,0.2961,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.0504,0.0,0.434,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0527,0.0,0.4052,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0527,0.0,0.4579,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0457,0.0,0.5127,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0313,0.0,0.1749,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0833,0.0,0.4265,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0395,0.0,0.4306,0.0,0.3911,0.0,NaturalQA
google/text-bison@001,1,0.0774,0.0,0.3125,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0134,0.0,0.4694,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0356,0.0,0.4161,0.0,0.4517,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0182,0.0,0.4489,0.0,0.4307,0.0,NaturalQA
microsoft/phi-2,1,0.0107,0.0,0.1444,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.003,0.0,0.2815,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0029,0.0,0.3641,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0476,0.0,0.3587,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.1064,0.0,0.3961,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0306,0.0,0.4653,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-003,1,0.0173,0.0,0.4308,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0639,0.0,0.4138,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.202,0.0,0.2051,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0139,0.0,0.3112,0.0,0.2973,0.0,NaturalQA
ai21/j2-grande,1,0.021,0.0,0.18,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.09,0.0,0.76,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.029,0.0,0.8,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.86,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.019,0.0,0.68,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.001,0.0,0.72,0.0,0.721,0.0,GSM8K-Lite
cohere/command,1,0.108,0.0,0.56,0.0,0.452,0.0,GSM8K-Lite
google/text-bison@001,1,0.03,0.0,0.64,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.022,0.0,0.96,0.0,0.938,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.942,0.0,GSM8K-Lite
microsoft/phi-2,1,0.099,0.0,0.68,0.0,0.581,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.038,0.0,0.84,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.037,0.0,0.34,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.066,0.0,0.76,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.034,0.0,0.74,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.015,0.0,0.6,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.045,0.0,0.86,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.049,0.0,0.92,0.0,0.871,0.0,GSM8K-Lite
ai21/j2-grande,1,0.034,0.0,0.42,0.0,0.386,0.0,MedQA
ai21/jamba-instruct,1,0.077,0.0,0.46,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.0,0.0,0.7,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.033,0.0,0.76,0.0,0.793,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.085,0.0,0.6,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.008,0.0,0.54,0.0,0.548,0.0,MedQA
cohere/command,1,0.005,0.0,0.44,0.0,0.435,0.0,MedQA
google/text-bison@001,1,0.04,0.0,0.58,0.0,0.54,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.82,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.025,0.0,0.78,0.0,0.805,0.0,MedQA
microsoft/phi-2,1,0.032,0.0,0.36,0.0,0.392,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.041,0.0,0.74,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.084,0.0,0.6,0.0,0.516,0.0,MedQA
mistralai/mistral-large-2402,1,0.029,0.0,0.46,0.0,0.489,0.0,MedQA
mistralai/mistral-medium-2312,1,0.003,0.0,0.6,0.0,0.603,0.0,MedQA
openai/gpt-4-1106-preview,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
openai/text-davinci-003,1,0.031,0.0,0.56,0.0,0.529,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.58,0.0,0.577,0.0,MedQA
upstage/solar-pro-241126,1,0.014,0.0,0.7,0.0,0.686,0.0,MedQA
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0555,0.0,0.98,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.1168,0.0,0.08,0.0,0.1968,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0708,0.0,0.62,0.0,0.5492,0.0,MATH Competition
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0,MATH Competition
google/text-bison@001,1,0.0184,0.0,0.46,0.0,0.4416,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0796,0.0,0.94,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.86,0.0,0.833,0.0,MATH Competition
meta/llama-3.3-70b-instruct-turbo,1,0.0133,0.0,0.86,0.0,0.8467,0.0,MATH Competition
microsoft/phi-2,1,0.0735,0.0,0.24,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0401,0.0,0.58,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0122,0.0,0.36,0.0,0.3478,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0047,0.0,0.62,0.0,0.6247,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0544,0.0,0.94,0.0,0.8856,0.0,MATH Competition
openai/text-davinci-003,1,0.0805,0.0,0.4,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.033,0.0,0.66,0.0,0.627,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0273,0.0,0.84,0.0,0.8673,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0,MATH Competition
ai21/j2-grande,1,0.0435,0.0,0.36,0.0,0.4035,0.0,LegalBench
ai21/jamba-instruct,1,0.026,0.0,0.42,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.1707,0.0,0.48,0.0,0.6507,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.1205,0.0,0.56,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0252,0.0,0.52,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.1117,0.0,0.2,0.0,0.3117,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0734,0.0,0.4,0.0,0.4734,0.0,LegalBench
cohere/command,1,0.1329,0.0,0.36,0.0,0.4929,0.0,LegalBench
google/text-bison@001,1,0.1277,0.0,0.44,0.0,0.5677,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0999,0.0,0.48,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.1028,0.0,0.48,0.0,0.5828,0.0,LegalBench
