model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,2.2561,0.614,0.5,0.7353,0.5553,0.7114,0.114,0.1213,0.0587,0.0974,0.7387,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.6703,0.796,0.796,0.8889,0.8172,0.8772,0.0,0.0929,0.0212,0.0812,0.7387,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,1.5441,0.928,0.91,0.9304,0.9148,0.9284,0.018,0.0024,0.0132,0.0004,0.7387,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.8408,0.96,0.91,0.9476,0.9194,0.9459,0.05,0.0124,0.0406,0.0141,0.7387,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.6619,0.966,0.94,0.9662,0.946,0.9629,0.026,0.0002,0.02,0.0031,0.7387,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.5549,0.838,0.814,0.9007,0.8344,0.8921,0.024,0.0627,0.0036,0.0541,0.7387,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.6809,0.844,0.882,0.9378,0.8949,0.9313,0.038,0.0938,0.0509,0.0873,0.7387,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.9414,0.774,0.824,0.8468,0.8285,0.8414,0.05,0.0728,0.0545,0.0674,0.7387,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.201,0.878,0.792,0.8701,0.8092,0.8576,0.086,0.0079,0.0688,0.0204,0.7387,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.0682,0.94,0.95,0.9536,0.9504,0.9514,0.01,0.0136,0.0104,0.0114,0.7387,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.681,0.938,0.92,0.958,0.9292,0.9553,0.018,0.02,0.0088,0.0173,0.7387,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.0122,0.928,0.93,0.9559,0.9351,0.9495,0.002,0.0279,0.0071,0.0215,0.7387,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,1.4883,0.798,0.728,0.8664,0.7602,0.8512,0.07,0.0684,0.0378,0.0532,0.7387,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.2937,0.916,0.924,0.9303,0.9247,0.9265,0.008,0.0143,0.0087,0.0105,0.7387,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.1313,0.776,0.762,0.8649,0.7859,0.8533,0.014,0.0889,0.0099,0.0773,0.7387,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-2.0947,0.894,0.874,0.9405,0.889,0.9312,0.02,0.0465,0.005,0.0372,0.7387,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.1677,0.83,0.75,0.8954,0.7831,0.8767,0.08,0.0654,0.0469,0.0467,0.7387,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-1.1963,0.95,0.948,0.9586,0.9495,0.9538,0.002,0.0086,0.0005,0.0038,0.7387,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,1.3984,0.828,0.814,0.8757,0.8284,0.8693,0.014,0.0477,0.0004,0.0413,0.7387,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,0.516,0.922,0.884,0.9595,0.901,0.9489,0.038,0.0375,0.021,0.0269,0.7387,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.0529,0.862,0.898,0.9319,0.9052,0.9257,0.036,0.0699,0.0432,0.0637,0.7387,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.772,0.922,0.964,0.935,0.9569,0.9367,0.042,0.013,0.0349,0.0147,0.7387,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,2.2561,0.35,0.3723,0.4563,0.4237,0.454,0.0223,0.1063,0.0737,0.104,0.3712,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.6703,0.3836,0.3281,0.5819,0.4819,0.5726,0.0556,0.1983,0.0982,0.189,0.3712,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,1.5441,0.3524,0.3634,0.6709,0.5477,0.6565,0.0109,0.3184,0.1952,0.304,0.3712,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,0.8408,0.4052,0.3962,0.689,0.5723,0.6762,0.009,0.2838,0.1671,0.2711,0.3712,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,0.6619,0.467,0.4299,0.7286,0.6107,0.7173,0.0371,0.2616,0.1436,0.2503,0.3712,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,1.5549,0.1437,0.2128,0.4169,0.335,0.4071,0.0691,0.2732,0.1913,0.2634,0.3712,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.6809,0.3432,0.3059,0.5283,0.4402,0.5195,0.0373,0.1851,0.097,0.1763,0.3712,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.9414,0.3911,0.347,0.5289,0.4574,0.5226,0.0441,0.1377,0.0663,0.1315,0.3712,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.201,0.39,0.3966,0.5667,0.5006,0.5619,0.0067,0.1768,0.1106,0.172,0.3712,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.0682,0.456,0.4836,0.7184,0.6249,0.7084,0.0275,0.2623,0.1689,0.2523,0.3712,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.681,0.4517,0.4404,0.6891,0.5912,0.6802,0.0113,0.2374,0.1395,0.2285,0.3712,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.0122,0.4307,0.4025,0.6967,0.58,0.6848,0.0282,0.266,0.1493,0.2542,0.3712,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,1.4883,0.1552,0.1438,0.4787,0.3455,0.4646,0.0114,0.3236,0.1904,0.3095,0.3712,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,0.2937,0.2784,0.2628,0.5952,0.463,0.5812,0.0157,0.3168,0.1846,0.3028,0.3712,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,0.1313,0.367,0.3666,0.5166,0.458,0.512,0.0004,0.1496,0.091,0.145,0.3712,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-2.0947,0.3111,0.3409,0.5193,0.4478,0.5109,0.0298,0.2082,0.1367,0.1998,0.3712,0.05
