model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0361,0.0,0.4074,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0108,0.0,0.3208,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0105,0.0,0.4382,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0042,0.0,0.2014,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0075,0.0,0.2455,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0379,0.0,0.2613,0.0,0.2992,0.0
ai21/j2-grande,1,0.0117,0.0,0.3383,0.0,0.35,0.0
ai21/j2-jumbo,1,0.025,0.0,0.3603,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0135,0.0,0.3802,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0532,0.0,0.4411,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0494,0.0,0.3342,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0289,0.0,0.2297,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0714,0.0,0.281,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.003,0.0,0.2877,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0304,0.0,0.3974,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0989,0.0,0.245,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0431,0.0,0.4239,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0537,0.0,0.09,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.037,0.0,0.4035,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0187,0.0,0.0096,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0728,0.0,0.4161,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0457,0.0,0.4546,0.0,0.4089,0.0
cohere/command-light,1,0.0254,0.0,0.1697,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0213,0.0,0.3219,0.0,0.3432,0.0
cohere/command-r,1,0.0477,0.0,0.3999,0.0,0.3522,0.0
cohere/command,1,0.029,0.0,0.3621,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0921,0.0,0.1918,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0041,0.0,0.4629,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0295,0.0,0.361,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.1005,0.0,0.2223,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0302,0.0,0.3478,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0528,0.0,0.4027,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0233,0.0,0.4198,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.08,0.0,0.2479,0.0,0.3278,0.0
