model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0209,0.0,0.6596,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.033,0.0,0.5957,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0247,0.0,0.5957,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0888,0.0,0.6809,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0435,0.0,0.6458,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.0203,0.0,0.6383,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0095,0.0,0.5957,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.0704,0.0,0.6596,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0739,0.0,0.7021,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0742,0.0,0.766,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.0761,0.0,0.6809,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0899,0.0,0.4255,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0136,0.0,0.5745,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0024,0.0,0.5319,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0123,0.0,0.2979,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0116,0.0,0.2105,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0547,0.0,0.617,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0624,0.0,0.4681,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0756,0.0,0.6809,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0567,0.0,0.617,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.0017,0.0,0.6383,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.0352,0.0,0.617,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0026,0.0,0.2,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0115,0.0,0.1934,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0033,0.0,0.2083,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0049,0.0,0.1742,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0086,0.0,0.1943,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0022,0.0,0.1895,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0042,0.0,0.2224,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0023,0.0,0.1541,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0087,0.0,0.1861,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0251,0.0,0.2242,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0167,0.0,0.1832,0.0,0.1664,0.0,WMT-14 Translation
