model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.0146,0.0,0.3906,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0459,0.0,0.3293,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0411,0.0,0.4605,0.0,0.5016,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0379,0.0,0.45,0.0,0.4121,0.0
google/gemini-1.5-flash-001,1,0.0085,0.0,0.3409,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0076,0.0,0.3453,0.0,0.3529,0.0
google/text-unicorn@001,1,0.0139,0.0,0.4487,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0141,0.0,0.3565,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0106,0.0,0.4701,0.0,0.4596,0.0
meta/llama-3-70b,1,0.0026,0.0,0.4727,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0325,0.0,0.3455,0.0,0.378,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0532,0.0,0.181,0.0,0.2342,0.0
mistralai/mistral-7b-v0.1,1,0.0043,0.0,0.3627,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0792,0.0,0.3735,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0167,0.0,0.3064,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.1137,0.0,0.1905,0.0,0.3042,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0481,0.0,0.434,0.0,0.4821,0.0
qwen/qwen1.5-110b-chat,1,0.0277,0.0,0.3776,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.015,0.0,0.2854,0.0,0.3004,0.0
snowflake/snowflake-arctic-instruct,1,0.0681,0.0,0.3217,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0772,0.0,0.3794,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0619,0.0,0.3453,0.0,0.4072,0.0
