model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5339,0.1557,0.1556,0.1336,0.15,0.1336,0.0002,0.0222,0.0058,0.0221,0.745,0.01
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1741,0.1067,0.0955,0.0969,0.0958,0.0968,0.0112,0.0097,0.0109,0.0099,0.745,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-1.185,0.1601,0.1399,0.1411,0.1401,0.1408,0.0203,0.019,0.02,0.0193,0.745,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5856,0.0625,0.0454,0.0525,0.0473,0.0526,0.0171,0.01,0.0152,0.0099,0.745,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8166,0.0769,0.0572,0.0597,0.0579,0.0598,0.0196,0.0171,0.019,0.0171,0.745,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9013,0.0932,0.075,0.07,0.0738,0.0701,0.0182,0.0232,0.0194,0.0231,0.745,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5278,0.0943,0.0804,0.0853,0.0816,0.0852,0.014,0.009,0.0128,0.0092,0.745,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9944,0.1032,0.085,0.0878,0.0857,0.0876,0.0182,0.0154,0.0175,0.0156,0.745,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5838,0.1648,0.1508,0.1342,0.1466,0.1342,0.0141,0.0306,0.0183,0.0306,0.745,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6747,0.148,0.1354,0.1496,0.139,0.1493,0.0126,0.0016,0.0091,0.0013,0.745,0.008
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.827,0.0912,0.0865,0.0771,0.0842,0.0773,0.0047,0.0141,0.0071,0.0139,0.745,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.398,0.1812,0.1759,0.1745,0.1755,0.1744,0.0054,0.0067,0.0058,0.0068,0.745,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.605,0.1712,0.1473,0.1399,0.1454,0.1397,0.0238,0.0313,0.0258,0.0315,0.745,0.01
