model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0681,0.0,0.4,0.0,0.4681,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0418,0.0,0.4,0.0,0.3582,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0265,0.0,0.36,0.0,0.3865,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0969,0.0,0.24,0.0,0.3369,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0079,0.0,0.32,0.0,0.3121,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0434,0.0,0.32,0.0,0.2766,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0366,0.0,0.24,0.0,0.2766,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.247,0.0,0.52,0.0,0.273,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0027,0.0,0.32,0.0,0.3227,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0251,0.0,0.44,0.0,0.4149,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0494,0.0,0.56,0.0,0.5106,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0417,0.0,0.68,0.0,0.6383,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0919,0.0,0.56,0.0,0.4681,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0028,0.0,0.4,0.0,0.3972,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0813,0.0,0.56,0.0,0.4787,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0058,0.0,0.48,0.0,0.4858,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0079,0.0,0.32,0.0,0.3121,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1583,0.0,0.52,0.0,0.3617,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0245,0.0,0.56,0.0,0.5355,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0565,0.0,0.44,0.0,0.4965,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0858,0.0,0.6,0.0,0.5142,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0655,0.0,0.36,0.0,0.4255,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0129,0.0,0.48,0.0,0.4929,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.057,0.0,0.44,0.0,0.383,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0574,0.0,0.4,0.0,0.4574,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0868,0.0,0.64,0.0,0.5532,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0186,0.0,0.32,0.0,0.3014,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0777,0.0,0.56,0.0,0.4823,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0287,0.0,0.44,0.0,0.4113,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0458,0.0,0.44,0.0,0.4858,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0165,0.0,0.48,0.0,0.4965,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0089,0.0,0.64,0.0,0.6489,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0848,0.0,0.56,0.0,0.4752,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1112,0.0,0.48,0.0,0.3688,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0377,0.0,0.52,0.0,0.4823,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0889,0.0,0.56,0.0,0.6489,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0762,0.0,0.64,0.0,0.5638,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0494,0.0,0.44,0.0,0.4894,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0565,0.0,0.44,0.0,0.4965,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0539,0.0,0.4,0.0,0.4539,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.095,0.0,0.4,0.0,0.305,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0088,0.0,0.36,0.0,0.3688,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0539,0.0,0.4,0.0,0.4539,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0265,0.0,0.36,0.0,0.3865,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0023,0.0,0.52,0.0,0.5177,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0346,0.0,0.32,0.0,0.3546,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0139,0.0,0.44,0.0,0.4539,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0807,0.0,0.32,0.0,0.4007,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0898,0.0,0.24,0.0,0.3298,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0433,0.0,0.4,0.0,0.4433,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.1006,0.0,0.52,0.0,0.6206,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0498,0.0,0.72,0.0,0.6702,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0013,0.0,0.48,0.0,0.4787,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.1365,0.0,0.36,0.0,0.4965,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0904,0.0,0.36,0.0,0.4504,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0833,0.0,0.36,0.0,0.4433,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.024,0.0,0.32,0.0,0.344,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0352,0.0,0.44,0.0,0.4752,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0145,0.0,0.44,0.0,0.4255,0.0
