model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,1.0771,0.4435,0.4136,0.4241,0.4182,0.4225,0.0299,0.0194,0.0253,0.021,0.4822,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,-1.2178,0.2529,0.2864,0.2893,0.2873,0.2882,0.0335,0.0364,0.0344,0.0353,0.4822,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,1.8671,0.3836,0.3824,0.3907,0.385,0.3874,0.0012,0.0071,0.0014,0.0038,0.4822,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.4284,0.3524,0.3377,0.3357,0.3355,0.3335,0.0147,0.0167,0.0169,0.019,0.4822,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,1.659,0.4278,0.4318,0.4371,0.4333,0.4347,0.004,0.0093,0.0055,0.0069,0.4822,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,0.3066,0.5016,0.4775,0.4978,0.4871,0.496,0.0241,0.0038,0.0145,0.0056,0.4822,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,-4.2279,0.0283,0.035,0.0516,0.0423,0.0492,0.0066,0.0233,0.014,0.0208,0.4822,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,0.3562,0.1951,0.1972,0.2091,0.2025,0.2074,0.0021,0.014,0.0074,0.0123,0.4822,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,0.0831,0.3432,0.3393,0.3439,0.3404,0.3415,0.0039,0.0007,0.0028,0.0017,0.4822,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,-0.423,0.378,0.3594,0.3732,0.3655,0.3712,0.0187,0.0048,0.0125,0.0068,0.4822,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,-1.5106,0.3278,0.2805,0.2889,0.2837,0.2868,0.0474,0.039,0.0441,0.0411,0.4822,0.1
google/gemma-7b,NaturalQA,NaturalQA,1000,100,-0.9574,0.3356,0.3217,0.3422,0.331,0.3396,0.014,0.0066,0.0047,0.004,0.4822,0.1
meta/llama-2-70b,NaturalQA,NaturalQA,1000,100,-0.0523,0.4596,0.4473,0.4718,0.4579,0.4678,0.0123,0.0122,0.0017,0.0082,0.4822,0.1
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-1.6321,0.4517,0.4164,0.4405,0.4269,0.4367,0.0353,0.0113,0.0248,0.015,0.4822,0.1
microsoft/phi-2,NaturalQA,NaturalQA,1000,100,-0.6302,0.1552,0.1475,0.1871,0.1668,0.1847,0.0076,0.032,0.0116,0.0295,0.4822,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,1.0678,0.2897,0.2735,0.2963,0.2837,0.2932,0.0162,0.0067,0.006,0.0036,0.4822,0.1
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,100,0.2727,0.4776,0.4843,0.501,0.4909,0.4971,0.0067,0.0235,0.0134,0.0196,0.4822,0.1
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,100,0.5848,0.2648,0.264,0.2722,0.267,0.2698,0.0008,0.0074,0.0022,0.005,0.4822,0.1
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,100,-0.2246,0.3346,0.3339,0.3493,0.3403,0.3462,0.0007,0.0147,0.0057,0.0116,0.4822,0.1
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,100,0.9604,0.4821,0.4425,0.4469,0.4433,0.444,0.0396,0.0352,0.0388,0.0381,0.4822,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,0.3332,0.3924,0.3892,0.4083,0.3976,0.4054,0.0032,0.016,0.0052,0.013,0.4822,0.1
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,100,0.8095,0.4566,0.4479,0.4454,0.4461,0.4444,0.0088,0.0113,0.0105,0.0122,0.4822,0.1
