model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0014,0.0,0.4449,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0327,0.0,0.2202,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0092,0.0,0.3744,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0185,0.0,0.371,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0073,0.0,0.4205,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0023,0.0,0.4993,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.005,0.0,0.0234,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0164,0.0,0.2115,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0424,0.0,0.3856,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0304,0.0,0.3476,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0145,0.0,0.3133,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0297,0.0,0.3059,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0323,0.0,0.4918,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0227,0.0,0.4744,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0294,0.0,0.1258,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0304,0.0,0.2593,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0251,0.0,0.4525,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0222,0.0,0.2426,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0556,0.0,0.3902,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0242,0.0,0.5063,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0013,0.0,0.3937,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.015,0.0,0.4716,0.0,0.4566,0.0,NaturalQA
