model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,100,-0.9532,0.483,0.447,0.3589,0.4329,0.3665,0.036,0.1241,0.0501,0.1165,0.8242,0.1
01-ai/yi-large-preview,MedQA,MedQA,1000,100,-1.3598,0.664,0.643,0.6512,0.6448,0.6533,0.021,0.0128,0.0192,0.0107,0.8242,0.1
AlephAlpha/luminous-base,MedQA,MedQA,1000,100,0.8916,0.236,0.259,0.2425,0.2567,0.2459,0.023,0.0065,0.0207,0.0099,0.8242,0.1
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,100,-0.5834,0.27,0.258,0.2447,0.2561,0.2471,0.012,0.0253,0.0139,0.0229,0.8242,0.1
ai21/j2-grande,MedQA,MedQA,1000,100,-1.6867,0.386,0.462,0.3425,0.4426,0.3515,0.076,0.0435,0.0566,0.0345,0.8242,0.1
ai21/j2-jumbo,MedQA,MedQA,1000,100,-1.8983,0.438,0.487,0.4416,0.4797,0.4458,0.049,0.0036,0.0417,0.0078,0.8242,0.1
ai21/jamba-1.5-large,MedQA,MedQA,1000,100,-0.7711,0.697,0.683,0.6852,0.6837,0.687,0.014,0.0118,0.0133,0.01,0.8242,0.1
ai21/jamba-1.5-mini,MedQA,MedQA,1000,100,-1.5233,0.617,0.609,0.584,0.6045,0.5836,0.008,0.033,0.0125,0.0334,0.8242,0.1
allenai/olmo-7b,MedQA,MedQA,1000,100,0.3675,0.215,0.198,0.2084,0.1998,0.2085,0.017,0.0066,0.0152,0.0065,0.8242,0.1
amazon/nova-micro-v1:0,MedQA,MedQA,1000,100,0.1453,0.591,0.572,0.5637,0.5709,0.5656,0.019,0.0273,0.0201,0.0254,0.8242,0.1
amazon/nova-pro-v1:0,MedQA,MedQA,1000,100,-0.9527,0.793,0.804,0.7295,0.7923,0.7373,0.011,0.0635,0.0007,0.0557,0.8242,0.1
anthropic/claude-2.1,MedQA,MedQA,1000,100,-1.0384,0.637,0.633,0.6146,0.6304,0.6182,0.004,0.0224,0.0066,0.0188,0.8242,0.1
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,100,0.2163,0.724,0.718,0.6731,0.7107,0.6765,0.006,0.0509,0.0133,0.0475,0.8242,0.1
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,100,-1.607,0.853,0.865,0.801,0.8548,0.8067,0.012,0.052,0.0018,0.0463,0.8242,0.1
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,100,2.1338,0.685,0.697,0.6131,0.6835,0.6202,0.012,0.0719,0.0015,0.0648,0.8242,0.1
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,100,-1.6264,0.776,0.78,0.7655,0.7779,0.7679,0.004,0.0105,0.0019,0.0081,0.8242,0.1
anthropic/claude-instant-1.2,MedQA,MedQA,1000,100,-0.6844,0.548,0.555,0.5032,0.5467,0.5077,0.007,0.0448,0.0013,0.0403,0.8242,0.1
anthropic/claude-v1.3,MedQA,MedQA,1000,100,-1.4816,0.608,0.604,0.5927,0.6023,0.5945,0.004,0.0153,0.0057,0.0135,0.8242,0.1
cohere/command-r,MedQA,MedQA,1000,100,-0.9687,0.531,0.488,0.4987,0.4901,0.5,0.043,0.0323,0.0409,0.031,0.8242,0.1
cohere/command,MedQA,MedQA,1000,100,-1.8307,0.435,0.449,0.3985,0.4411,0.4043,0.014,0.0365,0.0061,0.0307,0.8242,0.1
databricks/dbrx-instruct,MedQA,MedQA,1000,100,-0.0846,0.68,0.652,0.6021,0.6443,0.6085,0.028,0.0779,0.0357,0.0715,0.8242,0.1
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,100,-1.2622,0.614,0.663,0.6183,0.6558,0.6222,0.049,0.0043,0.0418,0.0082,0.8242,0.1
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,100,-1.8317,0.811,0.818,0.7701,0.8101,0.7731,0.007,0.0409,0.0009,0.0379,0.8242,0.1
google/gemini-1.0-pro-002,MedQA,MedQA,1000,100,-1.2552,0.464,0.444,0.4514,0.4453,0.4513,0.02,0.0126,0.0187,0.0127,0.8242,0.1
google/gemini-1.5-flash-001,MedQA,MedQA,1000,100,-0.1968,0.656,0.601,0.5939,0.6006,0.5988,0.055,0.0621,0.0554,0.0572,0.8242,0.1
google/gemini-1.5-flash-002,MedQA,MedQA,1000,100,-0.4625,0.644,0.631,0.61,0.6287,0.6182,0.013,0.034,0.0153,0.0258,0.8242,0.1
google/gemini-1.5-pro-002,MedQA,MedQA,1000,100,-2.1877,0.77,0.758,0.7314,0.7537,0.7333,0.012,0.0386,0.0163,0.0367,0.8242,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,-1.572,0.723,0.69,0.6871,0.6898,0.6887,0.033,0.0359,0.0332,0.0343,0.8242,0.1
google/gemma-2-27b-it,MedQA,MedQA,1000,100,-0.6961,0.672,0.722,0.6589,0.7122,0.6661,0.05,0.0131,0.0402,0.0059,0.8242,0.1
google/text-bison@001,MedQA,MedQA,1000,100,-1.8844,0.54,0.585,0.5509,0.5795,0.554,0.045,0.0109,0.0395,0.014,0.8242,0.1
google/text-unicorn@001,MedQA,MedQA,1000,100,-0.8867,0.681,0.664,0.6288,0.6585,0.6327,0.017,0.0522,0.0225,0.0483,0.8242,0.1
meta/llama-2-13b,MedQA,MedQA,1000,100,-1.9875,0.384,0.319,0.3334,0.3215,0.3332,0.065,0.0506,0.0625,0.0508,0.8242,0.1
meta/llama-2-7b,MedQA,MedQA,1000,100,-0.7992,0.361,0.409,0.3919,0.4065,0.3946,0.048,0.0309,0.0455,0.0336,0.8242,0.1
meta/llama-3-70b,MedQA,MedQA,1000,100,-2.5636,0.77,0.806,0.776,0.8012,0.7785,0.036,0.006,0.0312,0.0085,0.8242,0.1
meta/llama-3-8b,MedQA,MedQA,1000,100,-1.2328,0.568,0.545,0.5232,0.5419,0.5271,0.023,0.0448,0.0261,0.0409,0.8242,0.1
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,100,-2.0816,0.853,0.821,0.7811,0.8151,0.7876,0.032,0.0719,0.0379,0.0654,0.8242,0.1
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,100,2.0772,0.266,0.276,0.2695,0.275,0.2706,0.01,0.0035,0.009,0.0046,0.8242,0.1
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,100,0.8105,0.302,0.276,0.2759,0.2761,0.2765,0.026,0.0261,0.0259,0.0255,0.8242,0.1
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,100,-2.3525,0.824,0.804,0.8008,0.8036,0.8019,0.02,0.0232,0.0204,0.0221,0.8242,0.1
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,100,-1.6831,0.805,0.794,0.762,0.7887,0.764,0.011,0.043,0.0163,0.041,0.8242,0.1
meta/llama-65b,MedQA,MedQA,1000,100,-3.8198,0.5,0.464,0.4477,0.4617,0.4508,0.036,0.0523,0.0383,0.0492,0.8242,0.1
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,100,-0.339,0.699,0.687,0.6166,0.6759,0.624,0.012,0.0824,0.0231,0.075,0.8242,0.1
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,100,-0.0453,0.651,0.639,0.5863,0.6306,0.5912,0.012,0.0647,0.0204,0.0598,0.8242,0.1
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,100,0.549,0.496,0.432,0.4247,0.4313,0.4278,0.064,0.0713,0.0647,0.0682,0.8242,0.1
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,100,-1.729,0.516,0.496,0.4681,0.4917,0.4714,0.02,0.0479,0.0243,0.0446,0.8242,0.1
mistralai/mistral-large-2402,MedQA,MedQA,1000,100,0.2605,0.489,0.508,0.5272,0.5108,0.5238,0.019,0.0382,0.0218,0.0348,0.8242,0.1
mistralai/mistral-large-2407,MedQA,MedQA,1000,100,-1.6018,0.778,0.789,0.735,0.7804,0.7403,0.011,0.043,0.0024,0.0377,0.8242,0.1
mistralai/mistral-small-2402,MedQA,MedQA,1000,100,0.2102,0.605,0.606,0.5936,0.6044,0.5968,0.001,0.0114,0.0006,0.0082,0.8242,0.1
