model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-1.2566,0.5075,0.5006,0.5193,0.5018,0.5151,0.0069,0.0118,0.0057,0.0076,0.917,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-1.9438,0.5457,0.5493,0.6217,0.5545,0.6116,0.0037,0.076,0.0089,0.066,0.917,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-2.8155,0.5378,0.5549,0.5566,0.5547,0.5525,0.017,0.0188,0.0168,0.0147,0.917,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.8325,0.459,0.4387,0.398,0.4359,0.405,0.0203,0.061,0.0231,0.054,0.917,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.2167,0.6482,0.6382,0.6482,0.6388,0.6449,0.01,0.0,0.0094,0.0033,0.917,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-2.8667,0.6076,0.6322,0.5533,0.6262,0.5591,0.0246,0.0543,0.0186,0.0485,0.917,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-2.3092,0.6709,0.6721,0.64,0.6696,0.6418,0.0012,0.0309,0.0013,0.0291,0.917,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-1.9512,0.6391,0.6399,0.6377,0.6395,0.6357,0.0007,0.0014,0.0004,0.0034,0.917,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-3.4402,0.5505,0.5664,0.5823,0.5672,0.5757,0.0159,0.0318,0.0166,0.0252,0.917,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-1.8297,0.4337,0.428,0.4998,0.4332,0.4905,0.0057,0.0661,0.0005,0.0568,0.917,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-1.3649,0.6978,0.723,0.5397,0.7096,0.5614,0.0252,0.1582,0.0118,0.1364,0.917,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-1.2742,0.5485,0.5466,0.5028,0.5436,0.5104,0.0019,0.0457,0.0049,0.0381,0.917,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-2.4106,0.5395,0.5703,0.521,0.5665,0.5245,0.0307,0.0185,0.0269,0.015,0.917,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-1.86,0.7039,0.7194,0.6391,0.7133,0.6458,0.0155,0.0648,0.0094,0.0581,0.917,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-1.535,0.5134,0.5177,0.4463,0.5127,0.457,0.0044,0.067,0.0007,0.0564,0.917,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.9912,0.6765,0.731,0.5339,0.7163,0.5536,0.0545,0.1426,0.0398,0.123,0.917,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-1.8513,0.5375,0.5582,0.5987,0.5612,0.5942,0.0207,0.0611,0.0237,0.0566,0.917,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-1.57,0.4038,0.3887,0.4551,0.3937,0.449,0.0151,0.0512,0.0101,0.0451,0.917,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.6304,0.3545,0.3218,0.3074,0.3212,0.3139,0.0327,0.0471,0.0333,0.0406,0.917,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-1.5933,0.5057,0.5154,0.4904,0.5136,0.4939,0.0096,0.0153,0.0079,0.0118,0.917,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-2.031,0.5742,0.5919,0.6256,0.5942,0.62,0.0178,0.0515,0.0201,0.0459,0.917,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-1.0015,0.6767,0.7295,0.5312,0.7147,0.5511,0.0528,0.1455,0.038,0.1257,0.917,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.5331,0.3941,0.3432,0.3697,0.3453,0.3682,0.0509,0.0244,0.0488,0.0259,0.917,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,-0.6109,0.4593,0.453,0.391,0.4481,0.3944,0.0063,0.0683,0.0112,0.065,0.917,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,-1.598,0.4657,0.4824,0.5065,0.4841,0.5037,0.0167,0.0408,0.0184,0.038,0.917,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-2.803,0.5768,0.563,0.5659,0.5631,0.5633,0.0138,0.0109,0.0138,0.0135,0.917,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,-2.2112,0.4373,0.4293,0.5063,0.435,0.4986,0.008,0.069,0.0022,0.0613,0.917,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.5992,0.4067,0.4086,0.4517,0.4119,0.4487,0.0019,0.045,0.0052,0.042,0.917,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,-2.372,0.5333,0.565,0.5077,0.5606,0.5118,0.0317,0.0256,0.0273,0.0215,0.917,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,-3.891,0.625,0.6165,0.618,0.6166,0.6167,0.0084,0.007,0.0084,0.0083,0.917,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-1.3254,0.626,0.6673,0.5594,0.6595,0.5735,0.0413,0.0666,0.0335,0.0525,0.917,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,-1.0305,0.4416,0.3977,0.3779,0.3964,0.3824,0.044,0.0637,0.0452,0.0592,0.917,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-3.3614,0.5645,0.5723,0.5822,0.5726,0.5766,0.0078,0.0177,0.0081,0.0121,0.917,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,-2.6643,0.6928,0.7086,0.6083,0.7011,0.6189,0.0158,0.0845,0.0084,0.0739,0.917,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,-2.045,0.4176,0.3914,0.4675,0.3972,0.4613,0.0262,0.0498,0.0204,0.0437,0.917,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-1.9028,0.6483,0.6357,0.6215,0.6345,0.6214,0.0127,0.0268,0.0138,0.0269,0.917,0.1224
