model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-37.0521,0.8846,0.8846,0.6868,0.8686,0.6868,0.0,0.1978,0.016,0.1978,0.9189,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-36.0034,0.8718,0.7991,0.7574,0.7958,0.7574,0.0726,0.1144,0.076,0.1144,0.9189,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,129.8891,0.6282,0.6966,0.6887,0.6959,0.6887,0.0684,0.0605,0.0677,0.0605,0.9189,0.0427
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-37.0521,0.8205,0.8846,0.6868,0.8686,0.6868,0.0641,0.1337,0.0481,0.1337,0.9189,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-13.7448,0.8162,0.7521,0.7527,0.7522,0.7527,0.0641,0.0635,0.0641,0.0635,0.9189,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,6.2342,0.7179,0.7009,0.6821,0.6993,0.6821,0.0171,0.0359,0.0186,0.0359,0.9189,0.0427
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-32.5815,0.7265,0.688,0.6613,0.6859,0.6613,0.0385,0.0652,0.0406,0.0652,0.9189,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-137.5074,0.6838,0.5855,0.5865,0.5856,0.5865,0.0983,0.0973,0.0982,0.0973,0.9189,0.0427
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-37.0521,0.8547,0.8846,0.6868,0.8686,0.6868,0.0299,0.1679,0.0139,0.1679,0.9189,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-37.0936,0.6709,0.641,0.679,0.6441,0.679,0.0299,0.008,0.0268,0.008,0.9189,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,776.0868,0.8632,0.8889,0.7136,0.8747,0.7136,0.0256,0.1497,0.0114,0.1497,0.9189,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,31.5465,0.8632,1.0,0.9275,0.9941,0.9275,0.1368,0.0643,0.1309,0.0643,0.9189,0.0427
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,591.4528,0.7094,0.8333,0.7054,0.823,0.7054,0.1239,0.004,0.1136,0.004,0.9189,0.0427
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-13.7448,0.8205,0.7521,0.7527,0.7522,0.7527,0.0684,0.0678,0.0683,0.0678,0.9189,0.0427
