model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,24,3.7628,0.5834,0.1952,0.5172,0.2304,0.5184,0.3882,0.0662,0.353,0.065,0.8909,0.0173
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,24,2.7882,0.8585,0.2702,0.8769,0.3365,0.8774,0.5882,0.0184,0.522,0.019,0.8909,0.0173
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,24,-0.2675,0.8686,0.2613,0.8593,0.3265,0.8593,0.6073,0.0093,0.5421,0.0092,0.8909,0.0173
ai21/j2-large,EntityMatching,EntityMatching,1385,24,5.3889,0.8585,0.2524,0.7713,0.3091,0.7723,0.6061,0.0872,0.5494,0.0861,0.8909,0.0173
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,24,-0.15,0.5256,0.1729,0.5997,0.2193,0.5992,0.3528,0.0741,0.3063,0.0735,0.8909,0.0173
cohere/small-20220720,EntityMatching,EntityMatching,1385,24,2.3341,0.1495,0.0412,0.2599,0.0649,0.2585,0.1083,0.1105,0.0846,0.1091,0.8909,0.0173
meta/llama-2-70b,EntityMatching,EntityMatching,1385,24,-10.5647,0.7285,0.1621,0.528,0.202,0.5282,0.5664,0.2005,0.5265,0.2004,0.8909,0.0173
meta/llama-65b,EntityMatching,EntityMatching,1385,24,-6.164,0.8809,0.2625,0.8553,0.3272,0.8556,0.6183,0.0255,0.5537,0.0253,0.8909,0.0173
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,24,0.7449,0.8809,0.2769,0.8593,0.3405,0.8601,0.6039,0.0216,0.5403,0.0208,0.8909,0.0173
openai/babbage,EntityMatching,EntityMatching,1385,24,0.8085,0.2758,0.0767,0.3303,0.1043,0.33,0.1991,0.0545,0.1715,0.0542,0.8909,0.0173
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,24,-2.1308,0.9343,0.2702,0.8991,0.3388,0.8994,0.6641,0.0352,0.5954,0.0349,0.8909,0.0173
openai/text-davinci-003,EntityMatching,EntityMatching,1385,24,-0.9687,0.9134,0.2684,0.8871,0.3359,0.8877,0.6449,0.0263,0.5774,0.0257,0.8909,0.0173
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,24,4.1353,0.8513,0.2502,0.7967,0.3098,0.797,0.6011,0.0545,0.5415,0.0543,0.8909,0.0173
together/t0pp,EntityMatching,EntityMatching,1385,24,1.0549,0.0,0.0,0.1359,0.0146,0.1339,0.0,0.1359,0.0146,0.1339,0.8909,0.0173
together/t5-11b,EntityMatching,EntityMatching,1385,24,-1.807,0.6274,0.1793,0.6867,0.2345,0.6855,0.4481,0.0593,0.3929,0.058,0.8909,0.0173
together/yalm,EntityMatching,EntityMatching,1385,24,46.7971,0.1495,0.0412,0.1481,0.0528,0.1481,0.1083,0.0014,0.0966,0.0014,0.8909,0.0173
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,30,2.7882,0.62,0.2039,0.7137,0.441,0.7125,0.4161,0.0937,0.179,0.0925,0.5338,0.02
ai21/j1-jumbo,CommonSense,CommonSense,1500,30,-0.2675,0.6207,0.2015,0.6937,0.4302,0.692,0.4192,0.073,0.1905,0.0714,0.5338,0.02
ai21/j2-large,CommonSense,CommonSense,1500,30,5.3889,0.578,0.1925,0.7177,0.4366,0.716,0.3855,0.1397,0.1414,0.138,0.5338,0.02
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,30,-0.15,0.6807,0.2262,0.7533,0.4711,0.7514,0.4545,0.0726,0.2096,0.0707,0.5338,0.02
cohere/small-20220720,CommonSense,CommonSense,1500,30,2.3341,0.3847,0.1463,0.5166,0.318,0.5146,0.2384,0.132,0.0667,0.1299,0.5338,0.02
openai/babbage,CommonSense,CommonSense,1500,30,0.8085,0.4433,0.1635,0.5886,0.3608,0.5867,0.2798,0.1453,0.0825,0.1434,0.5338,0.02
openai/text-davinci-003,CommonSense,CommonSense,1500,30,-0.9687,0.712,0.2412,0.8011,0.5015,0.7996,0.4708,0.0891,0.2105,0.0876,0.5338,0.02
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,22,3.7628,0.513,0.1081,0.5461,0.287,0.5455,0.4049,0.0331,0.226,0.0325,0.5911,0.022
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,22,2.7882,0.578,0.1355,0.596,0.3239,0.5963,0.4425,0.018,0.2541,0.0183,0.5911,0.022
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,22,-0.2675,0.482,0.098,0.4882,0.2574,0.4879,0.384,0.0062,0.2246,0.0059,0.5911,0.022
ai21/j2-large,LegalSupport,LegalSupport,1000,22,5.3889,0.564,0.0899,0.4885,0.2527,0.488,0.4741,0.0755,0.3113,0.076,0.5911,0.022
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,22,-0.15,0.599,0.1412,0.584,0.3224,0.5844,0.4578,0.015,0.2766,0.0146,0.5911,0.022
cohere/small-20220720,LegalSupport,LegalSupport,1000,22,2.3341,0.505,0.1479,0.4437,0.2711,0.4493,0.3571,0.0613,0.2339,0.0557,0.5911,0.022
