model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.8776,0.4435,0.4192,0.5147,0.4427,0.5106,0.0243,0.0712,0.0008,0.0671,0.7427,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,1.4743,0.31,0.3631,0.4594,0.3868,0.4551,0.0532,0.1495,0.0768,0.1451,0.7427,0.05
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,2.1871,0.1972,0.2021,0.3813,0.2459,0.3721,0.0049,0.1841,0.0486,0.1749,0.7427,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,2.2728,0.2529,0.2197,0.3861,0.2605,0.3781,0.0332,0.1332,0.0075,0.1252,0.7427,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,2.075,0.2992,0.2781,0.4375,0.3174,0.4309,0.0211,0.1382,0.0182,0.1316,0.7427,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,1.9033,0.35,0.3183,0.4308,0.3457,0.4247,0.0317,0.0808,0.0043,0.0747,0.7427,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,1.8297,0.3853,0.4059,0.4325,0.4124,0.4312,0.0206,0.0472,0.0271,0.0459,0.7427,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,0.6539,0.3879,0.3668,0.5081,0.4015,0.5016,0.0211,0.1203,0.0136,0.1137,0.7427,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.7241,0.3836,0.3561,0.4523,0.3794,0.4466,0.0275,0.0687,0.0042,0.063,0.7427,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,2.5151,0.2586,0.2974,0.3736,0.3164,0.3712,0.0388,0.115,0.0578,0.1126,0.7427,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-0.2717,0.2847,0.2925,0.4963,0.3423,0.4861,0.0078,0.2115,0.0576,0.2014,0.7427,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.2689,0.4052,0.4417,0.5602,0.4708,0.5548,0.0366,0.1551,0.0657,0.1496,0.7427,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,0.4332,0.4278,0.433,0.495,0.4481,0.492,0.0051,0.0672,0.0203,0.0642,0.7427,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.6697,0.3751,0.3539,0.5064,0.3911,0.4982,0.0212,0.1313,0.0159,0.1231,0.7427,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-0.1455,0.3439,0.2816,0.5073,0.337,0.4969,0.0623,0.1635,0.0068,0.1531,0.7427,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-0.7095,0.5016,0.4913,0.608,0.5197,0.6018,0.0103,0.1064,0.0181,0.1002,0.7427,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-0.4803,0.467,0.4681,0.6069,0.502,0.5997,0.0011,0.1399,0.035,0.1326,0.7427,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.2634,0.1437,0.155,0.3668,0.2066,0.3555,0.0113,0.2231,0.0629,0.2118,0.7427,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.4826,0.4089,0.4258,0.5307,0.4512,0.5245,0.017,0.1219,0.0424,0.1156,0.7427,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.3485,0.3432,0.3593,0.5026,0.3943,0.4954,0.0161,0.1594,0.0511,0.1523,0.7427,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,0.84,0.3522,0.3638,0.4736,0.3906,0.4679,0.0115,0.1213,0.0383,0.1157,0.7427,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.6322,0.2839,0.3649,0.4517,0.3859,0.4464,0.081,0.1678,0.102,0.1625,0.7427,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,0.0329,0.4121,0.4735,0.4918,0.478,0.491,0.0614,0.0797,0.0659,0.0789,0.7427,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,0.3824,0.3906,0.4068,0.5164,0.4337,0.5114,0.0162,0.1258,0.0431,0.1208,0.7427,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.0425,0.378,0.3778,0.5696,0.4249,0.5609,0.0002,0.1916,0.0469,0.1829,0.7427,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-0.0563,0.4555,0.4349,0.5889,0.4726,0.5814,0.0206,0.1335,0.0171,0.126,0.7427,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-0.4697,0.4431,0.4597,0.5943,0.4927,0.588,0.0165,0.1512,0.0496,0.1449,0.7427,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,0.1053,0.3278,0.3306,0.5311,0.3797,0.5215,0.0028,0.2033,0.0519,0.1936,0.7427,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,1.001,0.3356,0.4012,0.4817,0.4212,0.479,0.0656,0.1461,0.0856,0.1434,0.7427,0.05
google/text-unicorn@001,NaturalQA,NaturalQA,1000,50,-0.124,0.4348,0.4156,0.5201,0.4412,0.5152,0.0192,0.0852,0.0064,0.0803,0.7427,0.05
