model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,7.0439,0.7,0.71,0.7126,0.7103,0.7126,0.01,0.0126,0.0103,0.0126,0.894,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-6.8671,0.69,0.7,0.7,0.7,0.7,0.01,0.01,0.01,0.01,0.894,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3074,0.7,0.71,0.7326,0.7111,0.7206,0.01,0.0326,0.0111,0.0206,0.894,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-4.1592,0.71,0.72,0.7358,0.7211,0.7302,0.01,0.0258,0.0111,0.0202,0.894,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,3.616,0.71,0.69,0.799,0.6973,0.7587,0.02,0.089,0.0127,0.0487,0.894,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.8087,0.7,0.68,0.7282,0.6826,0.7044,0.02,0.0282,0.0174,0.0044,0.894,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.8413,0.4,0.36,0.4543,0.3663,0.4192,0.04,0.0543,0.0337,0.0192,0.894,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.7366,0.72,0.71,0.7056,0.7092,0.7024,0.01,0.0144,0.0108,0.0176,0.894,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.6688,0.43,0.48,0.5382,0.4822,0.5004,0.05,0.1082,0.0522,0.0704,0.894,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.364,0.51,0.48,0.5243,0.4805,0.4849,0.03,0.0143,0.0295,0.0251,0.894,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.8437,0.73,0.73,0.7346,0.7305,0.7346,0.0,0.0046,0.0005,0.0046,0.894,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.6526,0.57,0.56,0.6626,0.5638,0.5959,0.01,0.0926,0.0062,0.0259,0.894,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.3018,0.57,0.58,0.6411,0.5827,0.6053,0.01,0.0711,0.0127,0.0353,0.894,0.5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.5073,0.55,0.56,0.6252,0.5615,0.574,0.01,0.0752,0.0115,0.024,0.894,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.3584,0.47,0.45,0.5599,0.4535,0.4832,0.02,0.0899,0.0165,0.0132,0.894,0.5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.3628,0.52,0.51,0.5154,0.5109,0.5187,0.01,0.0046,0.0091,0.0013,0.894,0.5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.4417,0.46,0.51,0.6401,0.5139,0.5466,0.05,0.1801,0.0539,0.0866,0.894,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.6812,0.5,0.58,0.5302,0.5724,0.5082,0.08,0.0302,0.0724,0.0082,0.894,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.0315,0.41,0.38,0.4816,0.3861,0.4374,0.03,0.0716,0.0239,0.0274,0.894,0.5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.1813,0.44,0.43,0.5087,0.4342,0.4696,0.01,0.0687,0.0058,0.0296,0.894,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.5318,0.47,0.51,0.4807,0.5065,0.4773,0.04,0.0107,0.0365,0.0073,0.894,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.9134,0.45,0.46,0.4642,0.4597,0.4574,0.01,0.0142,0.0097,0.0074,0.894,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1575,0.27,0.31,0.441,0.3157,0.364,0.04,0.171,0.0457,0.094,0.894,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.4926,0.21,0.22,0.4043,0.2281,0.2962,0.01,0.1943,0.0181,0.0862,0.894,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.175,0.21,0.24,0.403,0.2472,0.3075,0.03,0.193,0.0372,0.0975,0.894,0.5
