model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0403,0.0,0.48,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0904,0.0,0.78,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.1381,0.0,0.16,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0958,0.0,0.9,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.101,0.0,0.78,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.1246,0.0,0.92,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0351,0.0,0.64,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.1246,0.0,0.86,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0428,0.0,0.78,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.1461,0.0,0.42,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.032,0.0,0.52,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0384,0.0,0.66,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0527,0.0,0.7,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.1009,0.0,0.66,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0257,0.0,0.8,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0043,0.0,0.62,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0365,0.0,0.1432,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0054,0.0,0.1798,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0232,0.0,0.1144,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0376,0.0,0.1584,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0236,0.0,0.2285,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0237,0.0,0.226,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0506,0.0,0.2331,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0608,0.0,0.2523,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0732,0.0,0.2775,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.0405,0.0,0.2513,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.0179,0.0,0.187,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0357,0.0,0.208,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.013,0.0,0.1997,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0274,0.0,0.2163,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0175,0.0,0.203,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0375,0.0,0.1948,0.0,0.1574,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.034,0.0,0.2045,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.1688,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0386,0.0,0.2185,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0161,0.0,0.1583,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0091,0.0,0.1942,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0287,0.0,0.2405,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.123,0.0,0.36,0.0,0.483,0.0,MedQA
ai21/jamba-1.5-large,1,0.117,0.0,0.58,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.035,0.0,0.18,0.0,0.215,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.084,0.0,0.64,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.091,0.0,0.74,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.053,0.0,0.8,0.0,0.853,0.0,MedQA
cohere/command-r-plus,1,0.161,0.0,0.4,0.0,0.561,0.0,MedQA
google/gemini-1.5-flash-002,1,0.084,0.0,0.56,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.03,0.0,0.74,0.0,0.77,0.0,MedQA
google/text-bison@001,1,0.06,0.0,0.48,0.0,0.54,0.0,MedQA
meta/llama-65b,1,0.16,0.0,0.34,0.0,0.5,0.0,MedQA
mistralai/mistral-large-2407,1,0.058,0.0,0.72,0.0,0.778,0.0,MedQA
mistralai/mixtral-8x22b,1,0.108,0.0,0.6,0.0,0.708,0.0,MedQA
openai/gpt-4-0613,1,0.077,0.0,0.74,0.0,0.817,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.164,0.0,0.58,0.0,0.744,0.0,MedQA
openai/text-davinci-002,1,0.099,0.0,0.42,0.0,0.519,0.0,MedQA
openai/text-davinci-003,1,0.089,0.0,0.44,0.0,0.529,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.08,0.0,0.56,0.0,0.64,0.0,MedQA
qwen/qwen1.5-72b,1,0.104,0.0,0.56,0.0,0.664,0.0,MedQA
